unrolled	repeat *1	U18 M5 H8 W15 G6 U18 M5 H8 W15 G6
original	repeat append U18 M5 , H8 W15 G6	U18 M5 H8 W15 G6 U18 M5 H8 W15 G6
unrolled	repeat G14 N3 L18 Q3 	*1
unrolled	prepend P5 O7 B7 Q10 J3 , *1	*2
unrolled	echo *2	*3
unrolled	reverse *3	*4
unrolled	shift *4	J3 Q10 B7 O7 P5 Q3 L18 N3 G14 Q3 L18 N3 G14 J3
original	shift reverse echo prepend P5 O7 B7 Q10 J3 , repeat G14 N3 L18 Q3	J3 Q10 B7 O7 P5 Q3 L18 N3 G14 Q3 L18 N3 G14 J3
unrolled	echo H13 K6 Z15 S10 	*1
unrolled	reverse *1	*2
unrolled	remove_second L3 Z8 P4 Z19 , *2	L3 Z8 P4 Z19
original	remove_second L3 Z8 P4 Z19 , reverse echo H13 K6 Z15 S10	L3 Z8 P4 Z19
unrolled	remove_second Q11 S11 , P6 P2 	*1
unrolled	repeat *1	*2
unrolled	append *2 , K4 H5 X12 Z13 C18	Q11 S11 Q11 S11 K4 H5 X12 Z13 C18
original	append repeat remove_second Q11 S11 , P6 P2 , K4 H5 X12 Z13 C18	Q11 S11 Q11 S11 K4 H5 X12 Z13 C18
unrolled	remove_first C11 O17 N12 R3 , J10 I16 V20 S19 	*1
unrolled	remove_first *1 , P1 O18 U1 B7 E19	*2
unrolled	remove_first *2 , I9 H8 K2 J16	I9 H8 K2 J16
original	remove_first remove_first remove_first C11 O17 N12 R3 , J10 I16 V20 S19 , P1 O18 U1 B7 E19 , I9 H8 K2 J16	I9 H8 K2 J16
unrolled	reverse O1 E10 	*1
unrolled	reverse *1	O1 E10
original	reverse reverse O1 E10	O1 E10
unrolled	swap_first_last I10 V18 E3 K17 	*1
unrolled	echo *1	*2
unrolled	swap_first_last *2	*3
unrolled	echo *3	*4
unrolled	repeat *4	*5
unrolled	reverse *5	*6
unrolled	echo U2 N14 N14 G2 	*7
unrolled	swap_first_last *7	*8
unrolled	reverse *8	*9
unrolled	reverse *9	*10
unrolled	swap_first_last *10	*11
unrolled	reverse *11	*12
unrolled	remove_first *6 , *12	G2 G2 N14 N14 U2
original	remove_first reverse repeat echo swap_first_last echo swap_first_last I10 V18 E3 K17 , reverse swap_first_last reverse reverse swap_first_last echo U2 N14 N14 G2	G2 G2 N14 N14 U2
unrolled	append Y3 N17 , I7 T9 I3 	*1
unrolled	repeat G2 I3 Z20 N2 	*2
unrolled	reverse *2	*3
unrolled	remove_second H11 N2 S12 , *3	*4
unrolled	swap_first_last *4	*5
unrolled	reverse *5	*6
unrolled	append *1 , *6	Y3 N17 I7 T9 I3 H11 N2 S12
original	append append Y3 N17 , I7 T9 I3 , reverse swap_first_last remove_second H11 N2 S12 , reverse repeat G2 I3 Z20 N2	Y3 N17 I7 T9 I3 H11 N2 S12
unrolled	repeat O8 P3 N20 F14 I5 	*1
unrolled	append F17 Z11 J4 O18 M14 , *1	*2
unrolled	reverse *2	I5 F14 N20 P3 O8 I5 F14 N20 P3 O8 M14 O18 J4 Z11 F17
original	reverse append F17 Z11 J4 O18 M14 , repeat O8 P3 N20 F14 I5	I5 F14 N20 P3 O8 I5 F14 N20 P3 O8 M14 O18 J4 Z11 F17
unrolled	reverse B7 R18 	*1
unrolled	copy K8 Q14 V3 	*2
unrolled	repeat W20 I8 N11 J16 	*3
unrolled	echo *3	*4
unrolled	append *2 , *4	*5
unrolled	echo *5	*6
unrolled	append *1 , *6	*7
unrolled	shift *7	*8
unrolled	reverse *8	*9
unrolled	shift *9	*10
unrolled	echo *10	J16 J16 J16 N11 I8 W20 J16 N11 I8 W20 V3 Q14 K8 B7 R18 R18
original	echo shift reverse shift append reverse B7 R18 , echo append copy K8 Q14 V3 , echo repeat W20 I8 N11 J16	J16 J16 J16 N11 I8 W20 J16 N11 I8 W20 V3 Q14 K8 B7 R18 R18
unrolled	repeat K2 X11 Z2 	*1
unrolled	shift *1	*2
unrolled	reverse N18 Z8 F14 	*3
unrolled	shift *3	*4
unrolled	remove_second *2 , *4	*5
unrolled	shift *5	*6
unrolled	repeat *6	Z2 K2 X11 Z2 K2 X11 Z2 K2 X11 Z2 K2 X11
original	repeat shift remove_second shift repeat K2 X11 Z2 , shift reverse N18 Z8 F14	Z2 K2 X11 Z2 K2 X11 Z2 K2 X11 Z2 K2 X11
unrolled	repeat Y17 U5 L6 	*1
unrolled	remove_first *1 , H20 Q10 I5	*2
unrolled	copy C4 O17 B20 J11 W6 	*3
unrolled	echo *3	*4
unrolled	repeat T15 S19 R11 T4 Q20 	*5
unrolled	shift *5	*6
unrolled	swap_first_last *6	*7
unrolled	append *4 , *7	*8
unrolled	remove_first *2 , *8	C4 O17 B20 J11 W6 W6 T15 R11 T4 Q20 T15 S19 R11 T4 Q20 S19
original	remove_first remove_first repeat Y17 U5 L6 , H20 Q10 I5 , append echo copy C4 O17 B20 J11 W6 , swap_first_last shift repeat T15 S19 R11 T4 Q20	C4 O17 B20 J11 W6 W6 T15 R11 T4 Q20 T15 S19 R11 T4 Q20 S19
unrolled	swap_first_last L2 S2 H5 J14 S14 	*1
unrolled	remove_second *1 , G8 N13	*2
unrolled	repeat *2	*3
unrolled	copy G15 N11 N15 O10 	*4
unrolled	prepend *3 , *4	*5
unrolled	copy *5	*6
unrolled	reverse *6	*7
unrolled	prepend *7 , B16 N8	*8
unrolled	append *8 , K16 Z19 I17 K19	*9
unrolled	remove_second Y3 Z7 A16 O3 , *9	Y3 Z7 A16 O3
original	remove_second Y3 Z7 A16 O3 , append prepend reverse copy prepend repeat remove_second swap_first_last L2 S2 H5 J14 S14 , G8 N13 , copy G15 N11 N15 O10 , B16 N8 , K16 Z19 I17 K19	Y3 Z7 A16 O3
unrolled	copy U2 W16 T17 O8 	*1
unrolled	echo *1	U2 W16 T17 O8 O8
original	echo copy U2 W16 T17 O8	U2 W16 T17 O8 O8
unrolled	remove_second U15 D14 X1 X5 , T9 R4 	*1
unrolled	shift *1	D14 X1 X5 U15
original	shift remove_second U15 D14 X1 X5 , T9 R4	D14 X1 X5 U15
unrolled	shift X20 Z16 E14 O15 I17 	*1
unrolled	echo *1	Z16 E14 O15 I17 X20 X20
original	echo shift X20 Z16 E14 O15 I17	Z16 E14 O15 I17 X20 X20
unrolled	repeat A16 N6 U1 Y17 	*1
unrolled	remove_first *1 , P15 U14 U16 P8	*2
unrolled	remove_second T15 B17 A11 , W16 F8 	*3
unrolled	append *2 , *3	*4
unrolled	append B12 U8 D19 , O9 W18 R18 	*5
unrolled	append *4 , *5	P15 U14 U16 P8 T15 B17 A11 B12 U8 D19 O9 W18 R18
original	append append remove_first repeat A16 N6 U1 Y17 , P15 U14 U16 P8 , remove_second T15 B17 A11 , W16 F8 , append B12 U8 D19 , O9 W18 R18	P15 U14 U16 P8 T15 B17 A11 B12 U8 D19 O9 W18 R18
unrolled	copy W19 B11 B8 C1 	*1
unrolled	shift *1	*2
unrolled	remove_first C2 D2 C13 , *2	B11 B8 C1 W19
original	remove_first C2 D2 C13 , shift copy W19 B11 B8 C1	B11 B8 C1 W19
unrolled	swap_first_last P10 D10 D17 P5 	*1
unrolled	append *1 , P18 B17 R13 D4	*2
unrolled	prepend M18 S20 U17 , *2	*3
unrolled	prepend R15 K11 Z8 , X8 R19 G2 	*4
unrolled	remove_first O16 O18 Y6 D3 , *4	*5
unrolled	remove_first *5 , O12 Q6 F15	*6
unrolled	remove_second *3 , *6	P5 D10 D17 P10 P18 B17 R13 D4 M18 S20 U17
original	remove_second prepend M18 S20 U17 , append swap_first_last P10 D10 D17 P5 , P18 B17 R13 D4 , remove_first remove_first O16 O18 Y6 D3 , prepend R15 K11 Z8 , X8 R19 G2 , O12 Q6 F15	P5 D10 D17 P10 P18 B17 R13 D4 M18 S20 U17
unrolled	repeat F20 Y6 V19 U6 J7 	*1
unrolled	append P9 H11 H18 , *1	*2
unrolled	repeat *2	*3
unrolled	repeat *3	P9 H11 H18 F20 Y6 V19 U6 J7 F20 Y6 V19 U6 J7 P9 H11 H18 F20 Y6 V19 U6 J7 F20 Y6 V19 U6 J7 P9 H11 H18 F20 Y6 V19 U6 J7 F20 Y6 V19 U6 J7 P9 H11 H18 F20 Y6 V19 U6 J7 F20 Y6 V19 U6 J7
original	repeat repeat append P9 H11 H18 , repeat F20 Y6 V19 U6 J7	P9 H11 H18 F20 Y6 V19 U6 J7 F20 Y6 V19 U6 J7 P9 H11 H18 F20 Y6 V19 U6 J7 F20 Y6 V19 U6 J7 P9 H11 H18 F20 Y6 V19 U6 J7 F20 Y6 V19 U6 J7 P9 H11 H18 F20 Y6 V19 U6 J7 F20 Y6 V19 U6 J7
unrolled	copy W1 U9 	*1
unrolled	echo *1	W1 U9 U9
original	echo copy W1 U9	W1 U9 U9
unrolled	shift P16 M19 M4 H13 	*1
unrolled	remove_first *1 , Y3 T12 G7 I10	*2
unrolled	repeat S1 S7 D17 	*3
unrolled	swap_first_last *3	*4
unrolled	remove_first *2 , *4	*5
unrolled	reverse *5	S1 S7 S1 D17 S7 D17
original	reverse remove_first remove_first shift P16 M19 M4 H13 , Y3 T12 G7 I10 , swap_first_last repeat S1 S7 D17	S1 S7 S1 D17 S7 D17
unrolled	append X9 H6 U12 , K16 P6 V6 D16 	*1
unrolled	reverse *1	D16 V6 P6 K16 U12 H6 X9
original	reverse append X9 H6 U12 , K16 P6 V6 D16	D16 V6 P6 K16 U12 H6 X9
unrolled	reverse X10 G17 C3 	*1
unrolled	prepend H20 I8 G18 , *1	*2
unrolled	swap_first_last *2	*3
unrolled	reverse F5 X16 H12 J19 E19 	*4
unrolled	remove_first *3 , *4	*5
unrolled	remove_second V13 U13 T2 , *5	V13 U13 T2
original	remove_second V13 U13 T2 , remove_first swap_first_last prepend H20 I8 G18 , reverse X10 G17 C3 , reverse F5 X16 H12 J19 E19	V13 U13 T2
unrolled	copy N19 Y17 	*1
unrolled	remove_first *1 , L10 G3	*2
unrolled	repeat *2	*3
unrolled	swap_first_last *3	*4
unrolled	copy *4	*5
unrolled	prepend P15 E15 F17 , *5	*6
unrolled	repeat *6	G3 G3 L10 L10 P15 E15 F17 G3 G3 L10 L10 P15 E15 F17
original	repeat prepend P15 E15 F17 , copy swap_first_last repeat remove_first copy N19 Y17 , L10 G3	G3 G3 L10 L10 P15 E15 F17 G3 G3 L10 L10 P15 E15 F17
unrolled	prepend X6 I18 G3 E10 Y15 , Z9 Q8 P6 R16 	*1
unrolled	remove_second *1 , N11 G9 T12 V11	*2
unrolled	prepend P19 D18 X1 C17 , *2	*3
unrolled	echo *3	*4
unrolled	reverse K16 U5 K6 S1 	*5
unrolled	prepend *4 , *5	*6
unrolled	shift *6	*7
unrolled	echo *7	*8
unrolled	swap_first_last *8	S1 U5 K16 Z9 Q8 P6 R16 X6 I18 G3 E10 Y15 P19 D18 X1 C17 C17 S1 K6
original	swap_first_last echo shift prepend echo prepend P19 D18 X1 C17 , remove_second prepend X6 I18 G3 E10 Y15 , Z9 Q8 P6 R16 , N11 G9 T12 V11 , reverse K16 U5 K6 S1	S1 U5 K16 Z9 Q8 P6 R16 X6 I18 G3 E10 Y15 P19 D18 X1 C17 C17 S1 K6
unrolled	repeat Z6 W8 J10 X20 	*1
unrolled	remove_first *1 , B4 C4 G12	*2
unrolled	shift *2	*3
unrolled	reverse *3	B4 G12 C4
original	reverse shift remove_first repeat Z6 W8 J10 X20 , B4 C4 G12	B4 G12 C4
unrolled	echo T20 O8 T13 	*1
unrolled	repeat N19 K4 S2 F19 V16 	*2
unrolled	copy *2	*3
unrolled	remove_first *1 , *3	N19 K4 S2 F19 V16 N19 K4 S2 F19 V16
original	remove_first echo T20 O8 T13 , copy repeat N19 K4 S2 F19 V16	N19 K4 S2 F19 V16 N19 K4 S2 F19 V16
unrolled	prepend D7 W13 A5 G8 , P16 T10 Q2 	*1
unrolled	remove_first *1 , Y16 I20 D2	*2
unrolled	append R19 L7 D7 , *2	*3
unrolled	remove_first V3 P15 K9 , *3	R19 L7 D7 Y16 I20 D2
original	remove_first V3 P15 K9 , append R19 L7 D7 , remove_first prepend D7 W13 A5 G8 , P16 T10 Q2 , Y16 I20 D2	R19 L7 D7 Y16 I20 D2
unrolled	append O15 V14 , M15 D3 	*1
unrolled	remove_first *1 , H15 T8 B9	H15 T8 B9
original	remove_first append O15 V14 , M15 D3 , H15 T8 B9	H15 T8 B9
unrolled	copy X16 F3 E20 W20 J20 	*1
unrolled	repeat *1	*2
unrolled	repeat *2	*3
unrolled	copy *3	X16 F3 E20 W20 J20 X16 F3 E20 W20 J20 X16 F3 E20 W20 J20 X16 F3 E20 W20 J20
original	copy repeat repeat copy X16 F3 E20 W20 J20	X16 F3 E20 W20 J20 X16 F3 E20 W20 J20 X16 F3 E20 W20 J20 X16 F3 E20 W20 J20
unrolled	reverse Y14 L16 	*1
unrolled	append C17 A3 , *1	*2
unrolled	prepend *2 , V8 Q17 C2 X11	V8 Q17 C2 X11 C17 A3 L16 Y14
original	prepend append C17 A3 , reverse Y14 L16 , V8 Q17 C2 X11	V8 Q17 C2 X11 C17 A3 L16 Y14
unrolled	shift M19 T1 Z17 G1 J16 	*1
unrolled	copy *1	*2
unrolled	repeat *2	*3
unrolled	reverse *3	*4
unrolled	echo H19 X18 V2 M18 	*5
unrolled	append *5 , M15 J9 P8	*6
unrolled	append *4 , *6	M19 J16 G1 Z17 T1 M19 J16 G1 Z17 T1 H19 X18 V2 M18 M18 M15 J9 P8
original	append reverse repeat copy shift M19 T1 Z17 G1 J16 , append echo H19 X18 V2 M18 , M15 J9 P8	M19 J16 G1 Z17 T1 M19 J16 G1 Z17 T1 H19 X18 V2 M18 M18 M15 J9 P8
unrolled	shift L9 L5 	*1
unrolled	prepend N6 S7 D4 D11 , *1	L5 L9 N6 S7 D4 D11
original	prepend N6 S7 D4 D11 , shift L9 L5	L5 L9 N6 S7 D4 D11
unrolled	shift X6 J5 M16 J18 	*1
unrolled	append *1 , U7 F6 Y13 L19	*2
unrolled	prepend *2 , O16 U15 M14 L16 N15	*3
unrolled	echo *3	O16 U15 M14 L16 N15 J5 M16 J18 X6 U7 F6 Y13 L19 L19
original	echo prepend append shift X6 J5 M16 J18 , U7 F6 Y13 L19 , O16 U15 M14 L16 N15	O16 U15 M14 L16 N15 J5 M16 J18 X6 U7 F6 Y13 L19 L19
unrolled	copy O12 Y17 	*1
unrolled	echo *1	*2
unrolled	reverse *2	*3
unrolled	reverse V17 A11 L20 Q20 R17 	*4
unrolled	copy *4	*5
unrolled	repeat *5	*6
unrolled	prepend U11 D18 C1 , E18 G4 	*7
unrolled	swap_first_last *7	*8
unrolled	shift *8	*9
unrolled	prepend *6 , *9	*10
unrolled	remove_first *3 , *10	*11
unrolled	repeat *11	G4 U11 D18 E18 C1 R17 Q20 L20 A11 V17 R17 Q20 L20 A11 V17 G4 U11 D18 E18 C1 R17 Q20 L20 A11 V17 R17 Q20 L20 A11 V17
original	repeat remove_first reverse echo copy O12 Y17 , prepend repeat copy reverse V17 A11 L20 Q20 R17 , shift swap_first_last prepend U11 D18 C1 , E18 G4	G4 U11 D18 E18 C1 R17 Q20 L20 A11 V17 R17 Q20 L20 A11 V17 G4 U11 D18 E18 C1 R17 Q20 L20 A11 V17 R17 Q20 L20 A11 V17
unrolled	remove_first S8 N3 T4 F11 , W2 D11 H1 V1 Z4 	*1
unrolled	append *1 , N8 Q14	*2
unrolled	copy *2	W2 D11 H1 V1 Z4 N8 Q14
original	copy append remove_first S8 N3 T4 F11 , W2 D11 H1 V1 Z4 , N8 Q14	W2 D11 H1 V1 Z4 N8 Q14
unrolled	copy J10 E10 L12 	*1
unrolled	reverse *1	L12 E10 J10
original	reverse copy J10 E10 L12	L12 E10 J10
unrolled	copy I20 Z19 P20 	*1
unrolled	swap_first_last *1	*2
unrolled	echo *2	P20 Z19 I20 I20
original	echo swap_first_last copy I20 Z19 P20	P20 Z19 I20 I20
unrolled	copy R6 W4 J4 N9 B2 	*1
unrolled	repeat *1	*2
unrolled	repeat *2	*3
unrolled	swap_first_last *3	B2 W4 J4 N9 B2 R6 W4 J4 N9 B2 R6 W4 J4 N9 B2 R6 W4 J4 N9 R6
original	swap_first_last repeat repeat copy R6 W4 J4 N9 B2	B2 W4 J4 N9 B2 R6 W4 J4 N9 B2 R6 W4 J4 N9 B2 R6 W4 J4 N9 R6
unrolled	append E19 E11 , I7 C11 	*1
unrolled	prepend U5 B8 K19 , *1	*2
unrolled	remove_second C11 N7 Y13 , *2	*3
unrolled	remove_second *3 , G5 S4 N12 T20	*4
unrolled	swap_first_last *4	Y13 N7 C11
original	swap_first_last remove_second remove_second C11 N7 Y13 , prepend U5 B8 K19 , append E19 E11 , I7 C11 , G5 S4 N12 T20	Y13 N7 C11
unrolled	repeat F18 H1 F6 K18 X1 	*1
unrolled	copy *1	*2
unrolled	prepend *2 , U15 A14 S14	*3
unrolled	copy *3	*4
unrolled	append *4 , T9 N20 Z8	*5
unrolled	reverse *5	*6
unrolled	reverse *6	U15 A14 S14 F18 H1 F6 K18 X1 F18 H1 F6 K18 X1 T9 N20 Z8
original	reverse reverse append copy prepend copy repeat F18 H1 F6 K18 X1 , U15 A14 S14 , T9 N20 Z8	U15 A14 S14 F18 H1 F6 K18 X1 F18 H1 F6 K18 X1 T9 N20 Z8
unrolled	remove_first Q1 B19 Z14 , V6 F14 	*1
unrolled	append G20 F1 K12 , *1	*2
unrolled	remove_second *2 , Q2 Z12 R12 C6	G20 F1 K12 V6 F14
original	remove_second append G20 F1 K12 , remove_first Q1 B19 Z14 , V6 F14 , Q2 Z12 R12 C6	G20 F1 K12 V6 F14
unrolled	repeat M16 E1 Z11 R17 O6 	*1
unrolled	shift *1	*2
unrolled	repeat *2	*3
unrolled	shift *3	*4
unrolled	append *4 , W13 O20 W17	*5
unrolled	shift *5	R17 O6 M16 E1 Z11 R17 O6 M16 E1 Z11 R17 O6 M16 E1 Z11 R17 O6 M16 E1 W13 O20 W17 Z11
original	shift append shift repeat shift repeat M16 E1 Z11 R17 O6 , W13 O20 W17	R17 O6 M16 E1 Z11 R17 O6 M16 E1 Z11 R17 O6 M16 E1 Z11 R17 O6 M16 E1 W13 O20 W17 Z11
unrolled	copy G9 E3 X1 	*1
unrolled	echo *1	*2
unrolled	shift *2	E3 X1 X1 G9
original	shift echo copy G9 E3 X1	E3 X1 X1 G9
unrolled	repeat L15 E18 I20 	*1
unrolled	reverse M18 I6 B12 U18 	*2
unrolled	echo *2	*3
unrolled	prepend *3 , H9 I2	*4
unrolled	remove_first L8 E15 , *4	*5
unrolled	prepend *1 , *5	H9 I2 U18 B12 I6 M18 M18 L15 E18 I20 L15 E18 I20
original	prepend repeat L15 E18 I20 , remove_first L8 E15 , prepend echo reverse M18 I6 B12 U18 , H9 I2	H9 I2 U18 B12 I6 M18 M18 L15 E18 I20 L15 E18 I20
unrolled	remove_first C4 E11 B4 B4 , N1 K5 G7 R11 E14 	*1
unrolled	reverse K13 H3 J20 	*2
unrolled	prepend *1 , *2	*3
unrolled	swap_first_last *3	*4
unrolled	swap_first_last *4	J20 H3 K13 N1 K5 G7 R11 E14
original	swap_first_last swap_first_last prepend remove_first C4 E11 B4 B4 , N1 K5 G7 R11 E14 , reverse K13 H3 J20	J20 H3 K13 N1 K5 G7 R11 E14
unrolled	copy K8 J6 L8 Y20 	*1
unrolled	repeat *1	K8 J6 L8 Y20 K8 J6 L8 Y20
original	repeat copy K8 J6 L8 Y20	K8 J6 L8 Y20 K8 J6 L8 Y20
unrolled	append M16 T1 J2 , B1 Z8 Q15 	*1
unrolled	shift *1	*2
unrolled	copy S19 D13 S13 V3 	*3
unrolled	remove_first *2 , *3	S19 D13 S13 V3
original	remove_first shift append M16 T1 J2 , B1 Z8 Q15 , copy S19 D13 S13 V3	S19 D13 S13 V3
unrolled	echo N12 Z2 L16 R3 	*1
unrolled	prepend E20 H17 A14 L6 Q2 , *1	*2
unrolled	copy *2	N12 Z2 L16 R3 R3 E20 H17 A14 L6 Q2
original	copy prepend E20 H17 A14 L6 Q2 , echo N12 Z2 L16 R3	N12 Z2 L16 R3 R3 E20 H17 A14 L6 Q2
unrolled	prepend S17 V1 U10 , K14 M14 E17 S19 	*1
unrolled	prepend D5 Q8 R2 C19 , *1	*2
unrolled	shift W2 E1 D11 G11 N5 	*3
unrolled	reverse *3	*4
unrolled	shift C17 K8 	*5
unrolled	append *4 , *5	*6
unrolled	remove_first *2 , *6	W2 N5 G11 D11 E1 K8 C17
original	remove_first prepend D5 Q8 R2 C19 , prepend S17 V1 U10 , K14 M14 E17 S19 , append reverse shift W2 E1 D11 G11 N5 , shift C17 K8	W2 N5 G11 D11 E1 K8 C17
unrolled	shift L1 B17 X20 	*1
unrolled	prepend *1 , P1 V7 Q15 D3 K10	*2
unrolled	remove_first V6 V17 X11 N8 C7 , *2	*3
unrolled	prepend P1 R10 Y11 X15 D8 , *3	*4
unrolled	remove_first *4 , J18 D6 E16	J18 D6 E16
original	remove_first prepend P1 R10 Y11 X15 D8 , remove_first V6 V17 X11 N8 C7 , prepend shift L1 B17 X20 , P1 V7 Q15 D3 K10 , J18 D6 E16	J18 D6 E16
unrolled	copy V2 P15 	*1
unrolled	shift *1	P15 V2
original	shift copy V2 P15	P15 V2
unrolled	shift U16 U11 	*1
unrolled	shift Y13 L4 U8 H13 	*2
unrolled	prepend *1 , *2	*3
unrolled	remove_second G8 S20 G14 O16 , *3	G8 S20 G14 O16
original	remove_second G8 S20 G14 O16 , prepend shift U16 U11 , shift Y13 L4 U8 H13	G8 S20 G14 O16
unrolled	copy Z1 V9 E18 L13 	*1
unrolled	prepend *1 , Z8 N6	*2
unrolled	remove_first *2 , L14 V17 Y13 P2 B7	*3
unrolled	copy *3	L14 V17 Y13 P2 B7
original	copy remove_first prepend copy Z1 V9 E18 L13 , Z8 N6 , L14 V17 Y13 P2 B7	L14 V17 Y13 P2 B7
unrolled	repeat A13 O14 H20 N20 F1 	*1
unrolled	copy *1	*2
unrolled	reverse *2	*3
unrolled	reverse *3	*4
unrolled	reverse *4	F1 N20 H20 O14 A13 F1 N20 H20 O14 A13
original	reverse reverse reverse copy repeat A13 O14 H20 N20 F1	F1 N20 H20 O14 A13 F1 N20 H20 O14 A13
unrolled	reverse K11 F16 Q7 X5 S8 	*1
unrolled	echo *1	*2
unrolled	echo *2	*3
unrolled	swap_first_last *3	K11 X5 Q7 F16 K11 K11 S8
original	swap_first_last echo echo reverse K11 F16 Q7 X5 S8	K11 X5 Q7 F16 K11 K11 S8
unrolled	reverse N10 H12 R4 P11 Q15 	*1
unrolled	copy X14 K11 I15 D19 	*2
unrolled	remove_first *1 , *2	*3
unrolled	repeat *3	*4
unrolled	copy *4	*5
unrolled	echo *5	X14 K11 I15 D19 X14 K11 I15 D19 D19
original	echo copy repeat remove_first reverse N10 H12 R4 P11 Q15 , copy X14 K11 I15 D19	X14 K11 I15 D19 X14 K11 I15 D19 D19
unrolled	shift K2 S16 Y6 Z6 L7 	*1
unrolled	swap_first_last *1	K2 Y6 Z6 L7 S16
original	swap_first_last shift K2 S16 Y6 Z6 L7	K2 Y6 Z6 L7 S16
unrolled	remove_second L16 F12 H4 U11 K5 , K15 A15 	*1
unrolled	copy *1	*2
unrolled	swap_first_last *2	K5 F12 H4 U11 L16
original	swap_first_last copy remove_second L16 F12 H4 U11 K5 , K15 A15	K5 F12 H4 U11 L16
unrolled	swap_first_last E19 I12 Y4 P7 Z15 	*1
unrolled	repeat *1	*2
unrolled	copy *2	Z15 I12 Y4 P7 E19 Z15 I12 Y4 P7 E19
original	copy repeat swap_first_last E19 I12 Y4 P7 Z15	Z15 I12 Y4 P7 E19 Z15 I12 Y4 P7 E19
unrolled	repeat G15 R20 C12 J19 U10 	*1
unrolled	copy *1	*2
unrolled	remove_first *2 , F8 H13 W7	*3
unrolled	echo *3	F8 H13 W7 W7
original	echo remove_first copy repeat G15 R20 C12 J19 U10 , F8 H13 W7	F8 H13 W7 W7
unrolled	copy V3 K3 G8 P18 P11 	*1
unrolled	repeat *1	*2
unrolled	repeat *2	*3
unrolled	reverse *3	P11 P18 G8 K3 V3 P11 P18 G8 K3 V3 P11 P18 G8 K3 V3 P11 P18 G8 K3 V3
original	reverse repeat repeat copy V3 K3 G8 P18 P11	P11 P18 G8 K3 V3 P11 P18 G8 K3 V3 P11 P18 G8 K3 V3 P11 P18 G8 K3 V3
unrolled	shift H20 A15 K2 D10 	*1
unrolled	prepend *1 , M7 I11 A8	*2
unrolled	copy *2	*3
unrolled	append *3 , N2 P3 P18	*4
unrolled	remove_first *4 , S17 J15 Y11 F7 A11	*5
unrolled	copy *5	S17 J15 Y11 F7 A11
original	copy remove_first append copy prepend shift H20 A15 K2 D10 , M7 I11 A8 , N2 P3 P18 , S17 J15 Y11 F7 A11	S17 J15 Y11 F7 A11
unrolled	prepend G20 M3 , R2 W12 E14 	*1
unrolled	append *1 , U9 G15 G13	*2
unrolled	prepend A18 V10 N16 A16 C11 , *2	*3
unrolled	remove_second N16 L9 B17 , *3	N16 L9 B17
original	remove_second N16 L9 B17 , prepend A18 V10 N16 A16 C11 , append prepend G20 M3 , R2 W12 E14 , U9 G15 G13	N16 L9 B17
unrolled	remove_second N18 L11 Q4 X15 G16 , N15 S16 U6 R11 N4 	*1
unrolled	echo *1	*2
unrolled	remove_first *2 , T19 X5 Q3 P4	*3
unrolled	repeat *3	T19 X5 Q3 P4 T19 X5 Q3 P4
original	repeat remove_first echo remove_second N18 L11 Q4 X15 G16 , N15 S16 U6 R11 N4 , T19 X5 Q3 P4	T19 X5 Q3 P4 T19 X5 Q3 P4
unrolled	swap_first_last O17 O3 E17 	*1
unrolled	echo *1	*2
unrolled	append *2 , O20 U19 N16 L17	*3
unrolled	swap_first_last L20 A19 	*4
unrolled	prepend *3 , *4	*5
unrolled	remove_second V20 D11 D18 F20 M5 , *5	*6
unrolled	prepend *6 , D16 S4 C10 Y1	*7
unrolled	copy *7	D16 S4 C10 Y1 V20 D11 D18 F20 M5
original	copy prepend remove_second V20 D11 D18 F20 M5 , prepend append echo swap_first_last O17 O3 E17 , O20 U19 N16 L17 , swap_first_last L20 A19 , D16 S4 C10 Y1	D16 S4 C10 Y1 V20 D11 D18 F20 M5
unrolled	reverse E5 D1 	*1
unrolled	swap_first_last *1	*2
unrolled	reverse *2	*3
unrolled	append J12 L11 , *3	*4
unrolled	reverse *4	*5
unrolled	append *5 , C12 D2 T10 F15 Y20	E5 D1 L11 J12 C12 D2 T10 F15 Y20
original	append reverse append J12 L11 , reverse swap_first_last reverse E5 D1 , C12 D2 T10 F15 Y20	E5 D1 L11 J12 C12 D2 T10 F15 Y20
unrolled	append H9 Y14 W9 , V1 D15 L11 	*1
unrolled	swap_first_last *1	*2
unrolled	repeat *2	*3
unrolled	shift *3	Y14 W9 V1 D15 H9 L11 Y14 W9 V1 D15 H9 L11
original	shift repeat swap_first_last append H9 Y14 W9 , V1 D15 L11	Y14 W9 V1 D15 H9 L11 Y14 W9 V1 D15 H9 L11
unrolled	append O8 C9 , Z13 K10 O18 R18 	*1
unrolled	copy *1	*2
unrolled	reverse *2	R18 O18 K10 Z13 C9 O8
original	reverse copy append O8 C9 , Z13 K10 O18 R18	R18 O18 K10 Z13 C9 O8
unrolled	echo B10 T7 Q10 	*1
unrolled	shift F19 M20 G2 Z3 U10 	*2
unrolled	remove_second *1 , *2	*3
unrolled	shift *3	*4
unrolled	copy *4	*5
unrolled	echo *5	*6
unrolled	reverse *6	B10 B10 Q10 Q10 T7
original	reverse echo copy shift remove_second echo B10 T7 Q10 , shift F19 M20 G2 Z3 U10	B10 B10 Q10 Q10 T7
unrolled	swap_first_last L16 W10 B7 W13 E3 	*1
unrolled	swap_first_last *1	*2
