source	target	prediction
append copy repeat echo echo repeat echo reverse swap_first_last shift S4 H12 B17 V7 R10 , echo swap_first_last copy reverse copy copy echo shift copy B19 M14 F20	H12 R10 V7 B17 S4 S4 H12 R10 V7 B17 S4 S4 S4 S4 H12 R10 V7 B17 S4 S4 H12 R10 V7 B17 S4 S4 S4 S4 M14 B19 F20 B19 B19	H12 R10 V7 B17 B17 S4 H12 H12 V7 V7 H16 H12 H12 H12 V7 V7 V7 H12 H12
swap_first_last swap_first_last prepend reverse prepend repeat echo U4 C20 S15 S16 V9 , repeat H20 D6 , append shift echo copy echo repeat echo repeat swap_first_last Z11 I16 E9 J8 X15 , echo swap_first_last Y12 E4 Z6	I16 E9 J8 Z11 X15 I16 E9 J8 Z11 Z11 X15 I16 E9 J8 Z11 X15 I16 E9 J8 Z11 Z11 Z11 Z11 X15 Z6 E4 Y12 Y12 V9 V9 S16 S15 C20 U4 V9 V9 S16 S15 C20 U4 D6 H20 D6 H20	Z6 E4 Y12 Y12 I16 E9 J8 Z11 Z11 I16
remove_first append swap_first_last echo echo shift echo Y2 T3 B20 N11 , remove_first echo repeat swap_first_last swap_first_last D17 P18 V16 A10 , Q20 Y19 S15 S20 L17 , swap_first_last copy shift reverse echo prepend I12 W13 T8 D6 , copy Q10 B6	D6 T8 W13 I12 B6 Q10 D6	D6 B6 I12 W13 T8 T8 I12
remove_first swap_first_last repeat copy repeat copy prepend reverse swap_first_last swap_first_last N13 M9 , prepend prepend G4 S12 , shift shift C2 R11 , reverse shift U15 V13 , reverse swap_first_last echo L3 K6 B8	L3 B8 K6 B8	L3 L3 K6 K6
prepend prepend repeat echo reverse shift echo shift shift N14 T2 Z13 K6 L5 , echo echo copy shift V11 F15 U8 L2 L3 , repeat shift swap_first_last swap_first_last copy shift S2 E5 E19	E19 S2 E5 E19 S2 E5 F15 U8 L2 L3 V11 V11 V11 Z13 T2 T2 N14 L5 K6 K6 Z13 T2 T2 N14 L5 K6 K6	E19 S2 E19
reverse remove_second remove_first swap_first_last Z18 F4 V2 , copy swap_first_last echo repeat repeat shift reverse G17 M13 R13 P13 , copy reverse reverse swap_first_last copy shift shift copy P20 C13	R13 P13 G17 M13 R13 P13 G17 M13 R13 P13 G17 M13 R13 P13 G17 M13 P13	
copy remove_first remove_second reverse prepend O5 F5 , shift append echo V3 T15 F13 V1 S13 , append swap_first_last append Z9 W6 P7 L16 , append shift Y13 T16 , P6 G4 , copy U16 C5 H6 G6 N13 , reverse L13 H1 J18 O20 , copy echo repeat echo D9 K4 Q18	D9 K4 Q18 Q18 D9 K4 Q18 Q18 Q18	D9 K4 Q18 Q18
prepend shift copy reverse swap_first_last copy reverse shift echo T8 T4 R14 Z17 B2 , swap_first_last copy copy remove_first swap_first_last echo echo reverse repeat L20 G7 O17 G20 T13 , repeat K3 M15 C19 N19 N17	N17 M15 C19 N19 N17 K3 M15 C19 N19 K3 R14 Z17 B2 B2 T4 T8	N17 M15 C19 N19 N17 K3 M15 C19 N19 N17 T4 Z17 Z17 B2 T8 B16
remove_first copy reverse echo reverse remove_first repeat A10 G17 , echo remove_first remove_second echo swap_first_last swap_first_last F15 F4 , shift shift swap_first_last reverse Y7 B1 X12 A15 C3 , copy X19 G16 C16 , copy P18 H19 X4 E8 D1	P18 H19 X4 E8 D1	P18 H19 X4 E8 D1
prepend copy copy shift shift swap_first_last copy repeat remove_first swap_first_last repeat remove_second echo E15 L17 V4 X18 , O4 F15 L10 G16 Q4 , append swap_first_last copy shift I1 N3 A5 E10 , I11 Z16 Q3 O20 V14 , shift copy C7 G17 K15 Z19	G17 K15 Z19 C7 E10 N3 I11 Z16 Q3 O20 V14 I1 A5 E10 N3 I11 Z16 Q3 O20 I1 V14 A5	G17 K15 Z19 C7 G7 G7 N3 N3 N3 A5 N3 N3 V14
shift remove_second remove_first O10 Z7 Z16 F9 , shift M3 K3 I12 F7 T8 , remove_second copy remove_first N4 J15 A8 , repeat T8 L20 N14 C17 L12 , prepend echo prepend echo remove_second swap_first_last K20 T16 M20 V12 , append U11 K4 J17 , swap_first_last remove_first Y14 N19 F7 J11 , echo B15 N8 P3 , G14 N3 R18 N13 S3 , repeat Y6 V13 W5 W8 B15	I12 F7 T8 M3 K3	I12 F7 T8 M3 K3
echo shift remove_second repeat append shift D17 K4 L7 U18 E6 , shift N6 S12 S11 O15 C8 , swap_first_last repeat reverse copy shift copy remove_first repeat echo B9 W8 , echo reverse echo A11 V8 E3 C4 E6	L7 U18 E6 D17 S12 S11 O15 C8 N6 K4 L7 U18 E6 D17 S12 S11 O15 C8 N6 K4 K4	L7 U18 E6 D17 S12 S11 O15 C8 N6 K4
repeat remove_second repeat Z3 Z20 E8 J11 X13 , copy remove_first copy remove_first P5 V4 K8 Z3 Z16 , remove_second shift swap_first_last remove_first Y3 C14 K16 E3 , K8 S15 E15 O15 F5 , swap_first_last prepend swap_first_last repeat swap_first_last echo B18 R2 U7 C17 P2 , copy reverse F16 I19 Q12 , K13 H7 E8 V6 A3	Z3 Z20 E8 J11 X13 Z3 Z20 E8 J11 X13 Z3 Z20 E8 J11 X13 Z3 Z20 E8 J11 X13	Z3 Z20 E8 J11 X13 Z3 Z20 E8 J11 X13 Z3 Z20 E8 J11 X13 Z3 Z20 E8 J11 X13
reverse remove_second shift shift repeat copy append shift repeat V15 N2 , E18 A5 Q11 W13 , copy repeat copy reverse repeat copy append repeat J15 M8 F4 O9 , echo copy T2 V10 R13 U20	V15 N2 W13 Q11 A5 E18 V15 N2 V15 N2 W13 Q11 A5 E18 V15 N2	V15 V15 V15 A5 Z15 V15 V15 V15 V15 V15 V15 V15 V15 V15 V15 V15 V15 V15 Z15 Z15 Z15 R9 R9 R9 R9
append reverse shift repeat repeat copy repeat J6 X5 C1 R3 , swap_first_last echo echo swap_first_last reverse reverse prepend shift O12 U20 L14 Q10 , copy copy repeat echo E4 G19 U11 I13	J6 R3 C1 X5 J6 R3 C1 X5 J6 R3 C1 X5 J6 R3 C1 X5 J6 R3 C1 X5 J6 R3 C1 X5 J6 R3 C1 X5 J6 R3 C1 X5 E4 G19 U11 I13 I13 E4 G19 U11 I13 I13 U20 L14 Q10 E4 E4 O12	J6 R3 C1 X5 J6 J6 G19 C1 R3 I13 J6 U11 U11 J6 J6
remove_first copy shift reverse echo remove_first N17 Y12 U2 S16 M16 , repeat copy repeat G15 T17 O7 H19 , remove_first swap_first_last Z19 X5 E16 K3 E16 , prepend remove_second echo copy repeat repeat reverse A9 F9 Y18 I12 O15 , swap_first_last M4 B12 K15 , K3 G7 T5 B16	K3 G7 T5 B16 O15 I12 Y18 F9 A9 O15 I12 Y18 F9 A9 O15 I12 Y18 F9 A9 O15 I12 Y18 F9 A9 A9	K3 G7 T5 B16 O15 I12 Y18 F9 A9 O15 I12 Y18 F9 A9
swap_first_last remove_first echo prepend append D13 E11 U20 V4 , L16 X1 , R20 Q16 , remove_first swap_first_last reverse J20 C12 , shift remove_first remove_first H10 B15 R17 , append shift prepend shift T15 Q19 F7 , V12 F18 P8 , reverse shift repeat repeat L2 G13 H14 C5 , V15 G2 Q8	V15 Q8 G2	Q8 Q8 I2 L2 G13 L2 L2 G13 L2 L2 L2 G13 L2 L2 L2 L2 L2 L2 L2 G13 L2
append prepend prepend R13 M10 D16 Y19 , reverse append shift repeat append swap_first_last copy shift V4 N8 A6 , X11 T8 J6 K19 F16 , shift reverse remove_first swap_first_last Z17 S12 E6 J11 , echo E19 X11 R5 , reverse E1 Z12 M6 , shift copy W13 H11 Y19 V5 X17	M6 Z12 E1 R5 E19 X11 R5 V4 F16 K19 J6 T8 X11 N8 A6 V4 F16 K19 J6 T8 X11 N8 A6 R13 M10 D16 Y19 H11 Y19 V5 X17 W13	M6 K9 E1
shift reverse remove_first copy remove_second append repeat swap_first_last copy swap_first_last echo T15 F2 H10 W16 E7 , copy repeat S14 W7 , append copy shift shift swap_first_last R18 H12 K20 B11 N6 , Z4 I3 , copy Z9 D14 Z1 M4 K4	M4 Z1 D14 Z9 K4	M4 Z1 D14 Z9 K4
reverse remove_first copy prepend append B8 M8 C17 V7 , append repeat C18 I9 D10 , remove_first L11 A14 O14 , copy prepend N3 A3 X12 , U4 U13 J13 B9 , append echo repeat prepend L12 G17 G9 N12 , prepend E1 N14 I18 A7 , shift C18 P8 A6 R5 F18 , remove_second remove_second U20 C6 G11 K15 , J2 Y16 , repeat N16 C5 , K14 B3	B3 K14	B3 K14
remove_first shift echo reverse shift echo swap_first_last echo shift append reverse I2 N11 O10 M11 , shift append swap_first_last W2 U11 , N5 Q14 K9 , swap_first_last copy shift repeat repeat T8 P15	T8 T8 P15 T8 P15 T8 P15 P15	T8 T8 T8 T8
remove_second append shift swap_first_last copy H6 H3 Q5 , copy W14 V8 D14 J18 , swap_first_last reverse copy append shift swap_first_last reverse reverse copy echo remove_second O16 N5 , O20 D1 , echo reverse C13 C12 B3 M13 D6	H3 H6 Q5 W14 V8 D14 J18	H3 H6 Q5 W14 V8 V8 V8
copy copy repeat remove_first remove_first echo echo shift swap_first_last shift B1 S14 Y17 T13 V10 , reverse copy shift reverse repeat J20 H15 , echo copy echo echo V12 Y13 P18 J9 P9	V12 Y13 P18 J9 P9 P9 P9 P9 V12 Y13 P18 J9 P9 P9 P9 P9	V12 Y13 P18 J9 P9 P9 P9
remove_second shift reverse echo shift reverse copy echo copy W17 F15 W9 X18 J18 , swap_first_last prepend reverse reverse I16 U3 E4 H5 X19 , echo reverse echo reverse reverse swap_first_last shift V19 I20 V14 Y16 Y9	J18 W17 F15 W9 X18 J18 J18	J18 I20 Y9 W9 W9 I20
remove_second echo remove_second echo shift reverse shift swap_first_last swap_first_last swap_first_last shift remove_second U10 X18 U19 , L17 E11 P20 , shift repeat repeat reverse reverse reverse echo echo W16 D11 E15 , G10 E9 Y2	X18 U19 U10 U10 U10	U10 E11 E11 E11 E11
prepend prepend prepend repeat append swap_first_last copy shift reverse echo repeat U3 V18 , swap_first_last copy swap_first_last append shift repeat Q11 Y17 , repeat J8 W2 , R1 U20 P1 G14 , Q5 M13 N4 P3 , echo shift U1 J20	J20 U1 U1 Q5 M13 N4 P3 R1 U20 P1 G14 V18 U3 V18 U3 V18 Y17 Q11 Y17 Q11 J8 W2 J8 W2 V18 U3 V18 U3 V18 Y17 Q11 Y17 Q11 J8 W2 J8 W2	J20 U1 U1
echo copy prepend repeat shift echo swap_first_last copy swap_first_last remove_second reverse swap_first_last J6 O9 R6 F16 R7 , T5 J2 G11 V9 J3 , copy copy reverse shift swap_first_last swap_first_last reverse shift U10 E6	U10 E6 F16 R6 O9 R7 R7 J6 F16 R6 O9 R7 R7 J6 J6	U10 E6 J6 X2 O9 S14 S14 J6
shift remove_second repeat swap_first_last swap_first_last T16 G5 K13 Y8 F10 , remove_second shift swap_first_last echo shift copy shift append reverse repeat copy X9 T2 V18 , swap_first_last prepend reverse N5 C16 , Q14 A3 G16 , echo T16 U9 N5 G18	G5 K13 Y8 F10 T16 G5 K13 Y8 F10 T16	G5 K13 Y8 F10 T16 G5 K13 Y8 F10 T16
echo reverse prepend repeat repeat remove_first swap_first_last shift V16 B20 M11 , shift append O16 I17 T8 , B15 L19 B17 B18 W2 , remove_first remove_second reverse Q19 Q7 , echo repeat repeat swap_first_last copy W16 G8 O3 U15 A8 , reverse repeat K16 F9 V8 E16 L6	O16 W2 B18 B17 L19 B15 T8 I17 O16 W2 B18 B17 L19 B15 T8 I17 O16 W2 B18 B17 L19 B15 T8 I17 O16 W2 B18 B17 L19 B15 T8 I17 K16 F9 V8 E16 L6 K16 F9 V8 E16 L6 L6	O16 B18 B17 L19 I17 K16 T8
remove_first Z12 B6 P14 J7 , remove_second copy echo V1 V10 R12 X10 U2 , prepend H1 Q6 Z13 , append repeat prepend append repeat copy repeat Y19 W4 A12 , swap_first_last echo echo repeat remove_first T4 W10 , copy Z12 E1 W14 X11 E18 , K10 Z3 O6 K11 , reverse copy U13 C17 P1 J4 X7	V1 V10 R12 X10 U2 U2	V1 V10 R12 X10 U2 U13
repeat copy copy prepend reverse prepend shift D10 N3 D6 S15 Z17 , swap_first_last reverse echo reverse G9 R8 Z19 O5 , repeat echo reverse shift repeat repeat append remove_first repeat Z9 R4 Z19 , Z9 V6 C2 H10 , Y10 W12 G18 G10 W14	Z9 W14 G10 G18 W12 Y10 H10 C2 V6 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 V6 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 V6 D10 Z17 S15 D6 N3 G9 Z19 R8 G9 O5 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 V6 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 Z9 W14 G10 G18 W12 Y10 H10 C2 V6 V6 D10 Z17 S15 D6 N3 G9 Z19 R8 G9 O5	Y10 W12 G18 G10 W14 Z9 W12 G10 G10
prepend shift shift remove_first copy copy swap_first_last repeat remove_first I19 E13 O6 R12 E4 , U15 D10 W13 , shift copy M14 T11 U1 G6 Y20 , copy swap_first_last shift reverse repeat shift repeat shift echo V19 Q5 F5 V10 Q16	Q5 Q16 Q16 V10 F5 Q5 V19 Q16 Q16 V10 F5 Q5 V19 Q16 Q16 V10 F5 Q5 V19 Q16 Q16 V10 F5 V19 G6 Y20 M14 T11 U1	Q16 Q16 Q16 X10 X10 X10 X10 Q16 X10 X10 M2 X10 Q16 X10 X10 X10 X10 X10 X10 X10 X10 X10
prepend echo echo repeat reverse echo remove_first repeat repeat repeat J2 J9 R14 Y8 , swap_first_last echo swap_first_last D10 D20 Z19 M6 , repeat swap_first_last reverse copy shift echo repeat T10 D19 F13 R4 O7	D19 O7 O7 R4 F13 D19 T10 O7 R4 F13 T10 D19 O7 O7 R4 F13 D19 T10 O7 R4 F13 T10 M6 M6 D10 Z19 D20 D10 M6 M6 D10 Z19 D20 D10 D10 D10	O7 O7 R4 F13 T10 T10 T10 H15 R4 T10 T10 T10 H15 R4 H15 T10 T10 T10 H15 R4 H15 T10 T10 D19 R4 R4 T10 T10 T10
remove_second remove_first shift echo reverse remove_second X13 G1 T2 N11 J2 , copy K9 M15 O18 , repeat T13 P8 S16 J14 , copy reverse swap_first_last repeat reverse copy echo reverse reverse shift shift shift E2 E18	T13 P8 S16 J14 T13 P8 S16 J14	T13 P8 S16 J14 T13 P8 S16 J14
prepend shift repeat swap_first_last echo shift shift repeat copy copy E2 J8 Y16 , prepend shift repeat copy reverse prepend S8 P17 D15 H20 , shift repeat O6 O2 X3 B3 , echo swap_first_last F12 O20 Z19 Y18	Y18 O20 Z19 F12 F12 D15 P17 S8 O6 B3 X3 O2 O6 B3 X3 O2 H20 D15 P17 S8 O6 B3 X3 O2 O6 B3 X3 O2 H20 E2 J8 Y16 E2 J8 Y16 J8 E2 J8 Y16 E2 J8 Y16 J8	Y18 O20 Z19 F12 F12
remove_first X20 F5 F7 H12 Y8 , copy reverse swap_first_last swap_first_last reverse copy append remove_second A9 R7 W20 O6 , shift repeat swap_first_last Q20 B2 Q19 S5 S10 , reverse prepend echo prepend Q17 F12 Y13 Y13 , copy C6 L15 H7 R10 G17 , echo append repeat Z18 G6 P12 K12 , C15 P20 M17	A9 R7 W20 O6 Y13 Y13 Y13 F12 Q17 G17 R10 H7 L15 C6 M17 M17 P20 C15 K12 P12 G6 Z18 K12 P12 G6 Z18	A9 G17 W20 A11 Z18 Z18 Z18 Z18 Z18 Z18 Z18 Z18 Z18 Z18
append remove_second echo repeat prepend echo Z17 S3 H5 Q18 J12 , prepend repeat reverse repeat append E4 L17 T15 B8 X2 , J10 F9 H11 S12 , remove_first copy C7 J15 Y14 , copy reverse swap_first_last reverse swap_first_last shift V16 B9 Q9 T16 , echo F20 C20 N16 R19 , V19 V13 C15	B9 Q9 T16 V16 S12 H11 F9 J10 X2 B8 T15 L17 E4 S12 H11 F9 J10 X2 B8 T15 L17 E4 S12 H11 F9 J10 X2 B8 T15 L17 E4 S12 H11 F9 J10 X2 B8 T15 L17 E4 Z17 S3 H5 Q18 J12 J12 B9 Q9 T16 V16 S12 H11 F9 J10 X2 B8 T15 L17 E4 S12 H11 F9 J10 X2 B8 T15 L17 E4 S12 H11 F9 J10 X2 B8 T15 L17 E4 S12 H11 F9 J10 X2 B8 T15 L17 E4 Z17 S3 H5 Q18 J12 J12 J12 V19 V13 C15	S12 Q9 T16 J10 S12 H11 F9 J10 S12 H11 H11 J10 V16 H11 H11 V16 J10 H11 H11 V16 J10 K1 H11 F9 J10 K1
append remove_second L17 S7 D7 , prepend reverse shift prepend W7 G12 V6 T15 C18 , P10 H17 N10 I4 Q7 , V8 W10 M14 M8 , reverse shift swap_first_last shift reverse shift append R1 V3 N11 U16 , prepend echo swap_first_last swap_first_last copy P18 P4 R17 N4 , shift repeat R20 L16 Y9 A15	L17 S7 D7 R1 N4 V3 N11 U16 L16 Y9 A15 R20 L16 Y9 A15 R20 P18 P4 R17 N4	L17 S7 D7 Y9 A15 R20 R20
prepend V5 F12 H17 , remove_second repeat append echo swap_first_last prepend M3 E10 D7 T8 I1 , shift copy shift copy prepend swap_first_last copy H18 F16 , U14 R11 J7 Y15 , echo repeat prepend shift shift remove_first H14 X16 M14 P2 B15 , H7 H9 N1 F20 , F17 B1 X10 J4 S17 , W18 Q14	I1 Y15 F16 H18 U14 R11 M3 E10 D7 T8 J7 J7 F17 B1 X10 J4 S17 N1 F20 H7 H9 F17 B1 X10 J4 S17 N1 F20 H7 H9 H9 I1 Y15 F16 H18 U14 R11 M3 E10 D7 T8 J7 J7 F17 B1 X10 J4 S17 N1 F20 H7 H9 F17 B1 X10 J4 S17 N1 F20 H7 H9 H9 V5 F12 H17	R11 J7 Q3 R11 Q3 Q3 A2 A2 Q3 Q3
copy reverse remove_second X2 D14 , remove_second append copy prepend H20 C20 , repeat reverse prepend echo copy copy W19 C15 Q7 R12 G15 , S14 T7 W3 , append V19 F7 , copy repeat shift E19 Q17 V2 , repeat swap_first_last reverse W7 P8	D14 X2	D14 X2
swap_first_last copy remove_second Q2 L18 N10 , append remove_second echo reverse shift prepend swap_first_last repeat Q3 F20 V5 , D1 B3 , I16 W7 D13 L20 F9 , copy echo echo shift remove_second swap_first_last append H5 P4 B18 R8 , repeat J1 G13 U7 L19 H4 , shift M1 D13 Y19 O19 I8	N10 L18 Q2	N10 L18 Q2
swap_first_last prepend shift reverse remove_second D1 W16 Y12 , shift D6 W6 D1 , swap_first_last remove_second reverse shift reverse swap_first_last repeat echo repeat X16 N8 O13 , reverse shift shift repeat swap_first_last E11 F18 I10 A8	Y12 O13 N8 O13 X16 N8 O13 O13 X16 N8 O13 X16 N8 X16 W16 D1 O13	Y12 N8 G20 N8 N8 N8
remove_second reverse reverse repeat U14 M20 T7 B20 , prepend reverse echo N10 K9 D8 R20 , copy swap_first_last swap_first_last swap_first_last remove_second C13 P2 G4 D20 , prepend remove_first shift swap_first_last echo echo G15 P12 N5 G5 , J2 U9 , append V2 S19 N19 Q10 N20 , swap_first_last Q2 C16 N10 Y15 O8	U14 M20 T7 B20 U14 M20 T7 B20	U14 M20 T7 B20 U14 M20 T7 B20
remove_first repeat prepend A6 N13 , N1 Y10 I1 Y14 , shift remove_first swap_first_last repeat swap_first_last swap_first_last P11 Q15 , append prepend append E3 U5 Z20 L8 , repeat reverse echo copy prepend remove_second remove_second E6 Q11 , shift S12 N7 O18 , F18 A4 , H8 W2 U13 V18 , R6 R11 , A5 P20 Q17 J12 W20	R11 E3 U5 Z20 L8 Q11 Q11 E6 V18 U13 W2 H8 Q11 Q11 E6 V18 U13 W2 H8 A5 P20 Q17 J12 W20 R6	A5 P20 Q17 J12 W20
prepend remove_second remove_first C15 C5 , copy Y1 K15 , B3 T2 V18 V10 , append repeat remove_second echo swap_first_last echo remove_first M1 H4 I16 , reverse shift echo echo prepend X15 A1 N13 , X4 D15 B10 , copy T1 U2 W5 D9 , remove_second reverse K11 B11 P12 Z18 Q10 , swap_first_last F17 D3 F15 B6 L5	D15 N13 N13 N13 A1 X15 B10 D15 X4 X4 D15 N13 N13 N13 A1 X15 B10 D15 X4 X4 Q10 Z18 P12 B11 K11 Y1 K15	Q10 P12 P12 B11 K11
shift append append R2 G18 Z4 , echo R19 L3 N14 B18 , copy shift copy remove_second shift shift shift echo swap_first_last shift reverse repeat swap_first_last echo prepend U3 V8 F7 E18 , X17 L5 D14 H2 , swap_first_last E14 Y13 G10 G10 W19	G18 Z4 R19 L3 N14 B18 B18 H2 D14 L5 E18 X17 E18 F7 V8 U3 H2 D14 L5 E18 E18 E18 X17 F7 V8 U3 R2	G18 Z4 R19 L3 N14 B18 B18 E14
repeat echo append swap_first_last remove_second repeat swap_first_last D19 E8 , O3 U10 , prepend reverse repeat echo X18 B16 X15 K15 F16 , reverse swap_first_last copy reverse reverse copy append append reverse B10 F20 K1 , N10 J3 Y1 M7 , I10 S15 I11	D19 D19 E8 E8 K1 S15 I10 M7 Y1 J3 N10 B10 F20 I11 F16 F16 K15 X15 B16 X18 F16 F16 K15 X15 B16 X18 X18 D19 D19 E8 E8 K1 S15 I10 M7 Y1 J3 N10 B10 F20 I11 F16 F16 K15 X15 B16 X18 F16 F16 K15 X15 B16 X18 X18	D19 E8 D19 D19 M7 J3 J3
remove_first remove_first append swap_first_last repeat append copy S2 R10 W8 Y6 J19 , A3 R11 O9 J17 , H5 K18 P17 H2 , echo repeat repeat reverse shift shift echo U2 H18 L3 , reverse repeat repeat repeat remove_first B5 V17 U3 D7 , swap_first_last V15 A6	V15 A6 V15 A6 V15 A6 V15 A6 V15 A6 V15 A6 V15 A6 V15 A6	V15 A6
repeat echo prepend append D11 D4 , reverse echo K18 N5 Z16 I7 , copy remove_first reverse reverse reverse append H5 C10 , echo P18 T18 J2 B19 , remove_second shift C17 G3 D3 B10 , swap_first_last swap_first_last reverse copy swap_first_last V14 O15	G3 D3 B10 C17 D11 D4 I7 I7 Z16 N5 K18 K18 G3 D3 B10 C17 D11 D4 I7 I7 Z16 N5 K18 K18	G3 D3 B10 B19 D11 D4 V12 I7 Z16 N5 K18
repeat append swap_first_last append append M19 I10 H6 C14 , echo append append swap_first_last copy C6 R10 G6 R16 Z20 , echo reverse reverse O6 F10 , J14 R12 J19 , swap_first_last prepend shift A16 C4 N20 O20 G6 , C13 M2 A18 , swap_first_last shift echo swap_first_last D3 D15 P5 R16 C7	C13 I10 H6 C14 Z20 R10 G6 R16 C6 O6 F10 F10 J14 R12 J19 J19 A16 M2 A18 C4 N20 O20 G6 M19 C7 P5 R16 D3 D3 D15 C13 I10 H6 C14 Z20 R10 G6 R16 C6 O6 F10 F10 J14 R12 J19 J19 A16 M2 A18 C4 N20 O20 G6 M19 C7 P5 R16 D3 D3 D15	J14 I10 H6 C14 Z20 R10 G6 R16 C6 O6 F10 F10 F10 M2 Z8 Z8 Z8 Z8 Z8 Z8 Z8 Z8 Z8 R20 R20 R20 Z8 Z8 Z8 Z8 Z8 Z8 Z8 Z8 Z8 Z8 Z8 Z8 Z8 Z8 Z8 Z8 Z8 Z8 Z8
prepend remove_first copy remove_first reverse append S8 M7 U9 , swap_first_last shift copy K15 R2 , prepend repeat copy J16 C9 F16 V2 , append K10 M16 , shift B12 Q2 B2 K7 , Z2 W10 , echo remove_second remove_second echo shift swap_first_last M10 D7 I18 P3 F8 , D13 Z17 W17 , F17 V7	D7 I18 P3 M10 F8 F8 F8 Z2 W10	M10 I18 P3 M10 F8 Z2
echo append Q4 D7 V8 G20 R9 , remove_second W17 B6 , prepend append M12 I16 A2 , repeat copy remove_first remove_second L15 B14 A15 , repeat append swap_first_last echo copy Z19 I12 Y2 N10 R11 , M15 U13 B9 H4 D14 , repeat reverse reverse copy F11 A3 , prepend X19 W4 , repeat Y12 J8 K4 S14	Q4 D7 V8 G20 R9 W17 B6 B6	Q4 D7 V8 G20 R9 W17 B6 B6
remove_first repeat copy swap_first_last repeat swap_first_last echo C13 K13 Q4 D20 , repeat repeat prepend repeat prepend echo echo repeat M15 J12 G6 O7 , echo repeat A14 V10 Z11 Q9 , remove_first N16 L9 O18 A6 Y4 , append B12 V20 M19 Y19 , echo X10 N17 E4	B12 V20 M19 Y19 X10 N17 E4 E4 A14 V10 Z11 Q9 A14 V10 Z11 Q9 Q9 M15 J12 G6 O7 M15 J12 G6 O7 O7 O7 A14 V10 Z11 Q9 A14 V10 Z11 Q9 Q9 M15 J12 G6 O7 M15 J12 G6 O7 O7 O7 B12 V20 M19 Y19 X10 N17 E4 E4 A14 V10 Z11 Q9 A14 V10 Z11 Q9 Q9 M15 J12 G6 O7 M15 J12 G6 O7 O7 O7 A14 V10 Z11 Q9 A14 V10 Z11 Q9 Q9 M15 J12 G6 O7 M15 J12 G6 O7 O7 O7 B12 V20 M19 Y19 X10 N17 E4 E4 A14 V10 Z11 Q9 A14 V10 Z11 Q9 Q9 M15 J12 G6 O7 M15 J12 G6 O7 O7 O7 A14 V10 Z11 Q9 A14 V10 Z11 Q9 Q9 M15 J12 G6 O7 M15 J12 G6 O7 O7 O7 B12 V20 M19 Y19 X10 N17 E4 E4 A14 V10 Z11 Q9 A14 V10 Z11 Q9 Q9 M15 J12 G6 O7 M15 J12 G6 O7 O7 O7 A14 V10 Z11 Q9 A14 V10 Z11 Q9 Q9 M15 J12 G6 O7 M15 J12 G6 O7 O7 O7	B12 V20 M19 Y19 A14 V10 E4 Q9 M15 J12 G6 O7 M15 J12 G6 O7 B12 J12 G6 O7 M5 J12 G6 O7 M5 J12 G6 O7
repeat swap_first_last reverse echo remove_first echo reverse echo copy shift E9 H19 Q16 V3 L17 , prepend copy remove_second echo reverse P17 W16 L8 J17 , V4 K8 , reverse repeat repeat swap_first_last swap_first_last V20 B4	B4 P17 P17 W16 L8 J17 V20 B4 V20 B4 V20 B4 V20 P17 B4 P17 P17 W16 L8 J17 V20 B4 V20 B4 V20 B4 V20 P17	B4 P17 W16 L8 B4 V20 V20 B4 B4 B4 B4 B4 B4 B4
remove_first reverse T8 S8 S1 , shift remove_first prepend shift reverse O14 N20 I19 , echo O19 M2 X20 , append append reverse S17 G13 , remove_second echo copy echo J20 Q16 O18 S19 Q14 , V13 P8 F11 J9 R13 , prepend echo reverse O2 O18 , remove_second echo K13 Y18 , A16 R13 D14	S17 J20 Q16 O18 S19 Q14 Q14 Q14 K13 Y18 Y18 O18 O2 O2 G13	K13 S17 Y15 O18 S19 S19 Q14
