source	target	prediction
append remove_second copy append shift O4 X4 N5 L17 H19 , Q6 Q20 P1 M1 , prepend C1 T13 , swap_first_last repeat X17 M10 A11 , Z16 F3 C14 I16	X4 N5 L17 H19 O4 Q6 Q20 P1 M1 Z16 F3 C14 I16	X4 N5 L17 H19 O4 Q6 Q20 P1 M1 Z16 F3 C14 I16
copy remove_second reverse swap_first_last S16 X3 U13 , echo I4 H12 P1 Y4 Y14	S16 X3 U13	S16 X3 U13
swap_first_last remove_first remove_second copy A4 V9 A6 O1 , echo W15 V16 S10 , reverse U8 U18 C6	U8 U18 C6	U8 U18 C6
swap_first_last remove_second X11 O15 V7 T10 , reverse S11 M9 T1 N18	T10 O15 V7 X11	T10 O15 V7 X11
remove_second Y3 Z7 A16 O3 , append prepend reverse copy prepend repeat remove_second swap_first_last L2 S2 H5 J14 S14 , G8 N13 , copy G15 N11 N15 O10 , B16 N8 , K16 Z19 I17 K19	Y3 Z7 A16 O3	Y3 Z7 A16 O3
copy remove_second shift repeat copy F17 R17 Q9 A6 T20 , remove_first N8 V14 T19 B14 P7 , repeat swap_first_last append V2 I8 Y3 P14 I11 , copy Z4 A11 Z16 W20 P20	R17 Q9 A6 T20 F17 R17 Q9 A6 T20 F17	R17 Q9 A6 T20 F17 R17 Q9 A6 T20 F17
remove_first F8 D15 R16 L6 , remove_second X14 D10 T10 , remove_second H15 C15 N11 E12 , echo X3 O14 H14 H16 U18	X14 D10 T10	X14 D10 T10
reverse remove_second E9 L13 D3 N13 , prepend Y8 L11 F19 A11 , echo O20 H8 E1	N13 D3 L13 E9	N13 D3 L13 E9
remove_second shift reverse X2 T10 , shift M17 I19 W13 Z7 J20	X2 T10	X2 T10
remove_second Y20 V14 I11 G18 , remove_first echo remove_second remove_first W1 G8 G13 L3 , reverse repeat I9 S3 S6 F13 , J12 N19 J2 C15 N20 , shift E16 S1 M20 Z19	Y20 V14 I11 G18	Y20 V14 I11 G18
swap_first_last remove_first remove_second copy swap_first_last N6 H7 J7 , T8 H13 Y4 Y14 , O2 I7 K14	K14 I7 O2	K14 I7 O2
prepend B4 W19 D9 , reverse append remove_second remove_first repeat N2 T1 L9 S3 , Y13 L9 U3 K1 , reverse remove_first shift C19 S17 B2 V7 , U18 D10 T2 O11 , copy append I1 C2 R15 V11 , K16 Y6 J5	J5 Y6 K16 V11 R15 C2 I1 K1 U3 L9 Y13 B4 W19 D9	J5 Y6 K16 V11 R15 C2 I1 K1 U3 L9 Y13 B4 W19 D9
remove_second remove_second O14 F18 , Y16 O12 E5 , A10 I13	O14 F18	O14 F18
prepend U17 E6 W4 K7 B2 , reverse remove_second W2 V16 O16 , X1 Q5 J15 N7	O16 V16 W2 U17 E6 W4 K7 B2	O16 V16 W2 U17 E6 W4 K7 B2
remove_second R13 D8 G16 , reverse remove_second V3 Y5 D8 U18 Q17 , echo append B1 I1 V18 E6 A6 , remove_second M1 D20 K10 G5 , E8 S5 F1 G3 X8	R13 D8 G16	R13 D8 G16
remove_first copy remove_second H19 K10 , remove_second Y10 M17 H7 Z5 S18 , V7 E6 , remove_first M3 G9 L17 D4 I12 , D9 F2	D9 F2	D9 F2
echo echo remove_second C2 Q15 F19 J4 , shift X14 S18 R10 F11 T14	C2 Q15 F19 J4 J4 J4	C2 Q15 F19 J4 J4 J4
remove_first remove_second prepend H10 Z20 F5 P7 N5 , B2 H13 C17 , B2 Y19 , T14 T2 I7 I20	T14 T2 I7 I20	T14 T2 I7 I20
remove_second remove_second remove_first append remove_first Y18 L8 A16 K10 K10 , Z7 L7 Y10 I1 D19 , W15 T15 N1 M19 E17 , V14 V20 Q2 , X17 D19 U6 D9 A2 , E19 X3 Q3	V14 V20 Q2	V14 V20 Q2
swap_first_last echo remove_second echo swap_first_last I5 S20 J19 , swap_first_last shift swap_first_last reverse append R6 X10 X18 , swap_first_last D12 S13 Y9 F4 R14	I5 S20 I5 I5 J19	I5 S20 I5 I5 J19
reverse repeat swap_first_last remove_second F2 G20 V8 F2 G10 , swap_first_last D12 G12 C19 Z15 S11	F2 F2 V8 G20 G10 F2 F2 V8 G20 G10	F2 F2 V8 G20 G10 F2 F2 V8 G20 G10
copy shift reverse remove_second P20 I10 L16 G8 , remove_first swap_first_last Y2 T5 U6 E8 R12 , L10 I5 H3 W14 U17	L16 I10 P20 G8	L16 I10 P20 G8
remove_second remove_second prepend Z19 O13 G17 A8 A12 , prepend repeat N2 E20 V11 , A7 A17 J5 F3 , reverse T11 Y19 V4 A3 F18 , W13 Y6 O1 K1 H6	A7 A17 J5 F3 N2 E20 V11 N2 E20 V11 Z19 O13 G17 A8 A12	A7 A17 J5 F3 N2 E20 V11 N2 E20 V11 Z19 O13 G17 A8 A12
remove_first shift O1 S5 L13 , prepend remove_second G3 O8 H18 J14 S11 , copy N9 Z5 L9 , D3 X10	D3 X10 G3 O8 H18 J14 S11	D3 X10 G3 O8 H18 J14 S11
shift reverse remove_first copy remove_second append repeat swap_first_last copy swap_first_last echo T15 F2 H10 W16 E7 , copy repeat S14 W7 , append copy shift shift swap_first_last R18 H12 K20 B11 N6 , Z4 I3 , copy Z9 D14 Z1 M4 K4	M4 Z1 D14 Z9 K4	M4 Z1 D14 Z9 K4
remove_second copy G1 W16 M1 E11 , K4 F13	G1 W16 M1 E11	G1 W16 M1 E11
copy remove_first L20 D5 X12 , prepend P13 Z15 K4 A12 R18 , swap_first_last remove_second O5 K19 C13 S12 B3 , I18 K13	B3 K19 C13 S12 O5 P13 Z15 K4 A12 R18	B3 K19 C13 S12 O5 P13 Z15 K4 A12 R18
prepend remove_second R9 A15 W12 C18 Z16 , Z5 L9 W3 , copy remove_second Y11 Z7 E17 C10 Y8 , copy echo M1 L2 F3 I15 O8	Y11 Z7 E17 C10 Y8 R9 A15 W12 C18 Z16	Y11 Z7 E17 C10 Y8 R9 A15 W12 C18 Z16
append L9 B5 , remove_second B12 K4 U8 , append prepend prepend S8 D15 , H13 B10 I2 , A5 Q20 D2 U14 , swap_first_last W16 H11 F8	L9 B5 B12 K4 U8	L9 B5 B12 K4 U8
append swap_first_last prepend R8 N14 E7 R19 L13 , swap_first_last S1 G10 , copy remove_second copy reverse V19 S3 Y8 E8 , copy copy remove_second append copy S3 V20 P14 A3 G4 , remove_second M4 H5 , C9 C8 E4 W17 E13 , V10 Z14 B7 L1 T5	L13 S1 R8 N14 E7 R19 G10 E8 Y8 S3 V19	L13 S1 R8 N14 E7 R19 G10 E8 Y8 S3 V19
prepend reverse L8 M2 J12 J1 , remove_second S12 X6 B18 I16 , shift swap_first_last I20 N4 T6 D3	S12 X6 B18 I16 J1 J12 M2 L8	S12 X6 B18 I16 J1 J12 M2 L8
prepend swap_first_last remove_second L7 C15 A19 Y16 F3 , V20 K14 Z17 , M7 U8 F9 Y2	M7 U8 F9 Y2 F3 C15 A19 Y16 L7	M7 U8 F9 Y2 F3 C15 A19 Y16 L7
swap_first_last shift remove_second reverse X20 S13 T18 R12 , copy repeat reverse swap_first_last H15 D12 P11 E14	R12 S13 X20 T18	R12 S13 X20 T18
remove_second copy swap_first_last S17 F15 M4 S10 U9 , prepend prepend remove_first A4 V20 T16 , copy append L12 U8 E9 , U2 B8 W7 , reverse F11 B13 Q2 , Q13 O3 E15	U9 F15 M4 S10 S17	U9 F15 M4 S10 S17
remove_first remove_second copy H11 O14 E1 , E19 O3 I4 , S17 X8 L4 T9	S17 X8 L4 T9	S17 X8 L4 T9
append shift V5 X9 M10 C19 R7 , swap_first_last shift echo prepend X20 Z9 , remove_second X3 P13 M6 A19 D7 , Q14 Q19 U6 R5	X9 M10 C19 R7 V5 X3 M6 A19 D7 X20 Z9 Z9 P13	X9 M10 C19 R7 V5 X3 M6 A19 D7 X20 Z9 Z9 P13
remove_second prepend N2 N3 O19 G10 , echo append remove_first echo shift H2 N6 A4 , swap_first_last C18 V11 E17 U7 O10 , U19 N10 B4 , repeat reverse M10 G7 H2 S13 C8	O10 V11 E17 U7 C18 U19 N10 B4 B4 N2 N3 O19 G10	O10 V11 E17 U7 C18 U19 N10 B4 B4 N2 N3 O19 G10
remove_second G16 S11 V1 V7 , prepend remove_first M8 Q9 D3 I5 S5 , copy Q15 S8 P8 B12 , Q4 C19 H6 H12	G16 S11 V1 V7	G16 S11 V1 V7
remove_second prepend append append prepend M4 X15 B2 A4 H13 , B19 M8 O1 Y1 , D18 U12 H6 , N13 Q18 D17 V10 , Z11 K12 N2 S13 , R9 K19 G16 H4	Z11 K12 N2 S13 B19 M8 O1 Y1 M4 X15 B2 A4 H13 D18 U12 H6 N13 Q18 D17 V10	Z11 K12 N2 S13 B19 M8 O1 Y1 M4 X15 B2 A4 H13 D18 U12 H6 N13 Q18 D17 V10
reverse reverse remove_second reverse reverse E8 A14 H3 O1 P16 , repeat copy B19 D16 P5	E8 A14 H3 O1 P16	E8 A14 H3 O1 P16
append remove_second F10 D6 B11 Z20 , echo remove_first K19 J14 G9 , append remove_first S3 S1 N12 , L14 A6 T15 X14 J17 , G4 S9 G11 , reverse repeat J20 K5 K17 Q9	F10 D6 B11 Z20 Q9 K17 K5 J20 Q9 K17 K5 J20	F10 D6 B11 Z20 Q9 K17 K5 J20 Q9 K17 K5 J20
remove_second remove_first prepend C11 K19 R6 U4 , shift I11 H13 F13 Y10 , B18 D10 X17 , T3 S19 L7 K3	B18 D10 X17	B18 D10 X17
prepend remove_second remove_second K20 P15 F1 V2 X15 , O11 N1 , append prepend E6 N17 , G20 G2 C3 O14 , U15 W14 , remove_second append G7 S11 Y16 B7 V16 , R14 N9 , E10 P10 E8 K1	G7 S11 Y16 B7 V16 R14 N9 K20 P15 F1 V2 X15	G7 S11 Y16 B7 V16 R14 N9 K20 P15 F1 V2 X15
prepend remove_second B14 F9 , prepend P18 K13 , F15 L14 E15 I3 H19 , G5 L18 X1 K1 G4	G5 L18 X1 K1 G4 B14 F9	G5 L18 X1 K1 G4 B14 F9
shift remove_second N11 S15 V5 Z13 , copy copy R13 B5	S15 V5 Z13 N11	S15 V5 Z13 N11
remove_second copy echo remove_second remove_first J17 S19 E20 , copy shift O15 H15 Z4 B20 , F19 N11 C7 , copy remove_second V1 H14 L1 , P12 L1 F14 E18 Z14	H15 Z4 B20 O15 O15	H15 Z4 B20 O15 O15
remove_second reverse F14 K6 U4 O20 , U5 N8 A9	O20 U4 K6 F14	O20 U4 K6 F14
shift remove_second W18 N2 G8 G13 , swap_first_last remove_first append echo echo U16 U10 J16 , S19 A12 I14 G1 P12 , copy K12 V12 G13 X1	N2 G8 G13 W18	N2 G8 G13 W18
shift append append prepend Y15 T6 Z1 B8 X18 , remove_second swap_first_last D6 W6 Z13 A11 , L10 V11 R4 R3 , F11 S6 E13 T3 M9 , H19 E3 T20	W6 Z13 D6 Y15 T6 Z1 B8 X18 F11 S6 E13 T3 M9 H19 E3 T20 A11	W6 Z13 D6 Y15 T6 Z1 B8 X18 F11 S6 E13 T3 M9 H19 E3 T20 A11
shift repeat remove_second S13 V11 G5 U15 , P16 Y8 S14	V11 G5 U15 S13 V11 G5 U15 S13	V11 G5 U15 S13 V11 G5 U15 S13
shift remove_first C19 G6 D13 , repeat remove_second remove_second N3 R3 B13 D20 S12 , J13 S17 R14 J13 Y16 , N6 W1 N8	R3 B13 D20 S12 N3 R3 B13 D20 S12 N3	R3 B13 D20 S12 N3 R3 B13 D20 S12 N3
prepend F2 H15 , remove_second copy swap_first_last remove_first repeat X1 O13 , shift R14 H15 , U20 D4 E16	R14 H15 F2 H15	R14 H15 F2 H15
prepend remove_second echo Z6 N15 , copy reverse O5 L5 F17 U10 X9 , P11 E11 B7	P11 E11 B7 Z6 N15 N15	P11 E11 B7 Z6 N15 N15
copy reverse swap_first_last echo append copy shift repeat V9 Y10 G4 , prepend M18 L1 , remove_second repeat J7 G13 G12 X19 E14 , X13 M6 X20	Y10 L1 M18 E14 X19 G12 G13 J7 E14 X19 G12 G13 J7 V9 G4 Y10 V9 G4 L1	Y10 L1 M18 E14 X19 G12 G13 J7 E14 X19 G12 G13 J7 V9 G4 Y10 V9 G4 L1
prepend S11 O7 U14 A4 M2 , append L16 D13 V3 M11 , remove_second append B14 K3 N6 T17 , reverse remove_second C15 B8 N7 D12 O19 , remove_first prepend Y7 J13 N13 U15 O1 , repeat I17 A17 O17 V2 R11 , append B20 G14 , X3 G9 B3 Q16 Q7 , R18 E17	L16 D13 V3 M11 B14 K3 N6 T17 O19 D12 N7 B8 C15 S11 O7 U14 A4 M2	L16 D13 V3 M11 B14 K3 N6 T17 O19 D12 N7 B8 C15 S11 O7 U14 A4 M2
swap_first_last remove_second echo reverse R13 L14 I1 , R13 L14 Q10 S18 C15	R13 L14 R13 I1	R13 L14 R13 I1
append copy echo F1 B16 A16 , copy echo remove_second Z8 F12 Z2 , reverse prepend copy shift repeat copy A5 P14 N16 , reverse X15 C13 X2	F1 B16 A16 A16 Z8 F12 Z2 Z2	F1 B16 A16 A16 Z8 F12 Z2 Z2
remove_second Z11 D19 E11 , append U4 J11 G12 , remove_second U17 K15 Q12 X3 V9 , swap_first_last remove_second T12 E10 B13 R9 , I17 N8 G11 L20 Z1	Z11 D19 E11	Z11 D19 E11
remove_second swap_first_last reverse M19 M14 B18 V3 , W6 O20 N18	M19 B18 M14 V3	M19 B18 M14 V3
remove_second shift prepend Q10 L18 Q14 E2 D18 , P18 U1 R11 V13 N4 , Y5 G14	U1 R11 V13 N4 Q10 L18 Q14 E2 D18 P18	U1 R11 V13 N4 Q10 L18 Q14 E2 D18 P18
remove_second swap_first_last remove_second remove_second reverse copy S4 T10 B4 L15 L18 , S9 C7 P7 Y17 J18 , D10 P3 H16 X15 W18 , copy repeat T6 T16	S4 L15 B4 T10 L18	S4 L15 B4 T10 L18
prepend prepend G7 S13 , remove_second remove_first reverse U7 K10 , G8 E19 N4 , remove_second G13 A2 P11 P16 , remove_first F20 F13 Q9 N15 E14 , G5 B7 , I5 N4 T6	I5 N4 T6 G8 E19 N4 G7 S13	I5 N4 T6 G8 E19 N4 G7 S13
remove_second copy prepend J19 P14 H2 V6 , N13 F3 , remove_first repeat shift V16 A3 N16 C7 , W17 P1	N13 F3 J19 P14 H2 V6	N13 F3 J19 P14 H2 V6
repeat remove_second W9 W19 U16 K18 P18 , shift O6 H7 H11 W12 R16	W9 W19 U16 K18 P18 W9 W19 U16 K18 P18	W9 W19 U16 K18 P18 W9 W19 U16 K18 P18
prepend shift remove_second reverse echo swap_first_last G1 Z20 Z1 , repeat remove_first Z3 H15 Y15 , shift H3 N2 R17 , T16 E11 S17	T16 E11 S17 G1 Z20 Z1 G1	T16 E11 S17 Z20 Z1 G1
remove_second T19 R3 F8 E16 , repeat repeat reverse swap_first_last B14 V2 Z16 N4 T2	T19 R3 F8 E16	T19 R3 F8 E16
copy remove_second remove_second E19 Y17 N1 O11 F10 , append shift G15 Z17 H8 J16 Q2 , echo remove_second W4 M5 O16 H3 , S12 W13 C5 T1 , D17 Z13 P7 Y3 K11	E19 Y17 N1 O11 F10	E19 Y17 N1 O11 F10
repeat echo remove_second U10 Q8 Q16 E2 A13 , L13 Q6 D19 I15	U10 Q8 Q16 E2 A13 A13 U10 Q8 Q16 E2 A13 A13	U10 Q8 Q16 E2 A13 A13 U10 Q8 Q16 E2 A13 A13
prepend prepend append M20 Y6 X1 , remove_second H17 E17 H19 Y19 , U20 N3 , X16 C3 , H18 X14 W8	H18 X14 W8 X16 C3 M20 Y6 X1 H17 E17 H19 Y19	H18 X14 W8 X16 C3 M20 Y6 X1 H17 E17 H19 Y19
swap_first_last remove_second remove_first X20 R4 G10 T18 M19 , K3 J19 Y18 , U3 B6 D4	Y18 J19 K3	Y18 J19 K3
remove_first remove_second append H4 J10 , swap_first_last L4 Y12 G12 , swap_first_last Y1 A15 , remove_first H16 K16 , F14 V16 K11	F14 V16 K11	F14 V16 K11
swap_first_last remove_second F17 V18 N17 , reverse swap_first_last prepend repeat S19 S1 , L10 N17	N17 V18 F17	N17 V18 F17
prepend prepend copy L13 M12 X11 B17 B11 , Y8 J13 O19 U11 Q18 , remove_second swap_first_last echo L15 F16 , remove_first repeat W8 F11 , shift copy copy H6 F15	F16 F16 L15 Y8 J13 O19 U11 Q18 L13 M12 X11 B17 B11	F16 F16 L15 Y8 J13 O19 U11 Q18 L13 M12 X11 B17 B11
append A12 B13 V9 , remove_second repeat prepend B7 B1 , reverse Z18 U4 N10 , reverse Z19 G12 N20 N18 Y19	A12 B13 V9 N10 U4 Z18 B7 B1 N10 U4 Z18 B7 B1	A12 B13 V9 N10 U4 Z18 B7 B1 N10 U4 Z18 B7 B1
echo remove_second X8 J3 E2 , echo I17 H7 I5 Q6	X8 J3 E2 E2	X8 J3 E2 E2
remove_first V1 T5 , reverse prepend copy remove_second W14 M16 , shift echo S9 C6 J8 , K11 Z1 V3 F17 V10	M16 W14 V10 F17 V3 Z1 K11	M16 W14 V10 F17 V3 Z1 K11
copy remove_second remove_second S19 W9 , reverse B9 K3 G7 , C15 H15 C18 J3 P19	S19 W9	S19 W9
echo prepend remove_second A18 S1 B3 V2 , P18 W20 J10 , swap_first_last A4 I2 S4 X15	X15 I2 S4 A4 A18 S1 B3 V2 V2	X15 I2 S4 A4 A18 S1 B3 V2 V2
reverse prepend prepend Y15 D10 B10 X17 Q13 , reverse I13 U14 B6 N4 , swap_first_last swap_first_last remove_second shift copy U1 P4 E9 O17 N11 , X4 D11 X3 K19 C15	Q13 X17 B10 D10 Y15 I13 U14 B6 N4 U1 N11 O17 E9 P4	Q13 X17 B10 D10 Y15 I13 U14 B6 N4 U1 N11 O17 E9 P4
prepend shift remove_second swap_first_last U5 O4 J13 A1 , W15 V3 Z1 M4 , O12 C1 U4 L11	O12 C1 U4 L11 O4 J13 U5 A1	O12 C1 U4 L11 O4 J13 U5 A1
remove_second append prepend L3 I13 D14 Y7 , X12 T4 , swap_first_last U2 R12 K3 T8 , prepend echo copy W5 U7 Q13 , remove_first Y20 Y2 W16 U11 , L17 N17	X12 T4 L3 I13 D14 Y7 T8 R12 K3 U2	X12 T4 L3 I13 D14 Y7 T8 R12 K3 U2
remove_second prepend T3 Z1 U13 , swap_first_last remove_first R5 Y6 J2 F6 S4 , J16 Y4 M3 , L16 A11 L3 F5	M3 Y4 J16 T3 Z1 U13	M3 Y4 J16 T3 Z1 U13
echo remove_second swap_first_last N20 O1 H8 V5 , J2 W18 V5 J12 D1	V5 O1 H8 N20 N20	V5 O1 H8 N20 N20
remove_second swap_first_last copy prepend copy Y6 D12 C18 , echo copy Y2 Z14 R6 F16 J12 , remove_second K17 A16 H8 K9 , repeat C14 P1 H5 R7 I20	C18 Z14 R6 F16 J12 J12 Y6 D12 Y2	C18 Z14 R6 F16 J12 J12 Y6 D12 Y2
prepend append E4 L1 T9 I17 H17 , C14 D11 Q3 , remove_second repeat append O5 Z11 H15 T20 , reverse shift shift swap_first_last Z19 O5 I17 W20 B20 , N17 G18 H11 U3 U18	O5 Z11 H15 T20 O5 B20 Z19 W20 I17 O5 Z11 H15 T20 O5 B20 Z19 W20 I17 E4 L1 T9 I17 H17 C14 D11 Q3	O5 Z11 H15 T20 O5 B20 Z19 W20 I17 O5 Z11 H15 T20 O5 Z11 H15 T20 B20 Z19 W20 I17 E4 L1 T9 I17 H17 C14 D11 Q3
remove_second F17 N18 G18 , remove_second W18 M9 P7 M7 , repeat echo echo shift C15 V5 R2 W4 U18	F17 N18 G18	F17 N18 G18
swap_first_last remove_second echo reverse copy swap_first_last append reverse E11 L20 O4 , X9 T10 P16 N18 U15 , E9 G5 H11	U15 N18 P16 T10 X9 E11 L20 U15 O4	O4 N18 P16 T10 X9 E11 L20 U15 O4
remove_second reverse P8 G8 B20 , shift reverse swap_first_last F18 T6 P19 Z11 K18	B20 G8 P8	B20 G8 P8
remove_second V13 H11 D2 , remove_first swap_first_last T8 G4 X5 , remove_second C16 C10 , B9 O9 M7	V13 H11 D2	V13 H11 D2
remove_first append repeat U7 J15 I5 , shift append N7 X8 , remove_second C16 X20 , shift F5 F15 W17 Z4 , U5 Y12 G7 T18	U5 Y12 G7 T18	U5 Y12 G7 T18
remove_second prepend V15 B17 Y11 A20 Y14 , K12 P10 W6 , shift shift remove_second repeat H7 P1 R2 F7 Q15 , T10 U5 I17	K12 P10 W6 V15 B17 Y11 A20 Y14	K12 P10 W6 V15 B17 Y11 A20 Y14
prepend remove_first Y15 W16 , remove_second F19 F6 C10 X3 , copy remove_second T15 P5 Y18 , append L12 I4 S12 O7 N2 , B7 D8 A15 L1 , K18 I13	K18 I13 F19 F6 C10 X3	K18 I13 F19 F6 C10 X3
swap_first_last prepend remove_second R15 Y1 D16 Q8 , prepend G1 H10 L17 J5 P17 , remove_second N6 V7 H17 , Q13 B6 K5 M9 , copy reverse D1 E16 B12 O4	Q8 B12 E16 D1 R15 Y1 D16 O4	Q8 B12 E16 D1 R15 Y1 D16 O4
append T19 L12 , remove_second N2 Q14 , remove_second C14 B1 Y13 , N10 V12 U17 D5	T19 L12 N2 Q14	T19 L12 N2 Q14
remove_second A10 K15 , prepend A12 X6 , reverse remove_first echo F2 A14 U16 B14 L17 , remove_first D7 E17 K14 E13 W5 , prepend P9 I8 , E11 J5 L16	A10 K15	A10 K15
prepend K6 S17 X10 G12 , repeat shift remove_second T5 F12 X14 S7 I2 , copy I3 E10	F12 X14 S7 I2 T5 F12 X14 S7 I2 T5 K6 S17 X10 G12	F12 X14 S7 I2 T5 F12 X14 S7 I2 T5 K6 S17 X10 G12
swap_first_last swap_first_last repeat remove_second T3 M19 K19 T15 , repeat M16 P6 D7	T3 M19 K19 T15 T3 M19 K19 T15	T3 M19 K19 T15 T3 M19 K19 T15
reverse remove_second Q1 R2 U15 , T11 L12 Y5	U15 R2 Q1	U15 R2 Q1
remove_second copy remove_second shift H11 A7 S4 P19 C20 , append repeat reverse Q14 A7 M8 X6 , Q10 O10 N4 N17 , C6 A18 Y12 Y14	A7 S4 P19 C20 H11	A7 S4 P19 C20 H11
remove_first reverse D14 O7 , remove_first shift remove_second append remove_first prepend B15 L11 Y7 , repeat reverse Q5 D3 Y14 K2 R6 , copy S6 F6 I9 A11 , Q18 P11 , A11 E20 A7 T12 , S17 M11	S17 M11	S17 M11
repeat remove_second repeat K4 K15 Q11 R2 , remove_second swap_first_last reverse A8 B17 C15 B17 A6 , append prepend echo repeat echo shift R15 G9 , swap_first_last repeat V14 F17 K18 , echo remove_first remove_first J6 P16 Q18 S13 X20 , B15 I18 S4 , C13 E19 Q12 E6	K4 K15 Q11 R2 K4 K15 Q11 R2 K4 K15 Q11 R2 K4 K15 Q11 R2	K4 K15 Q11 R2 K4 K15 Q11 R2 K4 K15 Q11 R2 K4 K15 Q11 R2
append copy remove_second copy X7 R4 H17 R15 , M16 F1 O10 R12 V13 , E1 L4 P7 H2	X7 R4 H17 R15 E1 L4 P7 H2	X7 R4 H17 R15 E1 L4 P7 H2
prepend X7 C14 J19 E14 K4 , remove_first remove_second N3 I8 , B16 V4 V8 , append remove_first K11 P20 W20 , Q15 K10 C7 , remove_second U17 H13 Z15 , O5 B20	Q15 K10 C7 U17 H13 Z15 X7 C14 J19 E14 K4	Q15 K10 C7 U17 H13 Z15 X7 C14 J19 E14 K4
remove_first remove_first remove_first echo prepend remove_first remove_second remove_second O10 T1 , P6 T12 F8 , X17 W20 C5 , Z7 U18 S8 P3 V1 , Y12 I12 P4 C20 , M9 F12 B5 , P16 V5 , C13 X5 T20	C13 X5 T20	C13 X5 T20
remove_second swap_first_last echo copy X7 L15 G10 S10 Z19 , F8 V15 F6 U3 O6	Z19 L15 G10 S10 Z19 X7	Z19 L15 G10 S10 Z19 X7
remove_second V5 C11 Y11 , repeat remove_first remove_second M19 N15 R16 Q2 F14 , I11 Z15 P3 , append B13 R18 X5 H4 H14 , C16 A13 Y17 B15	V5 C11 Y11	V5 C11 Y11
remove_second prepend shift B16 O7 A12 G7 W16 , repeat swap_first_last copy R20 I7 R16 M10 , Z2 Z2 Z17	M10 I7 R16 R20 M10 I7 R16 R20 O7 A12 G7 W16 B16	M10 I7 R16 R20 M10 I7 R16 R20 O7 A12 G7 W16 B16
remove_first append V14 C15 , remove_first X15 A1 , remove_first swap_first_last prepend U14 A4 B12 Z8 F9 , prepend C19 Z2 K5 , remove_second V8 L14 , S13 O6 L13 , S4 M2 , K16 Z18 I1	K16 Z18 I1	K16 Z18 I1
repeat remove_second remove_first D1 H6 O4 , repeat copy reverse repeat append Q16 B10 C17 S4 , X2 U15 Y8 D13 C4 , Q12 F19 W1 P14	C4 D13 Y8 U15 X2 S4 C17 B10 Q16 C4 D13 Y8 U15 X2 S4 C17 B10 Q16 C4 D13 Y8 U15 X2 S4 C17 B10 Q16 C4 D13 Y8 U15 X2 S4 C17 B10 Q16 C4 D13 Y8 U15 X2 S4 C17 B10 Q16 C4 D13 Y8 U15 X2 S4 C17 B10 Q16 C4 D13 Y8 U15 X2 S4 C17 B10 Q16 C4 D13 Y8 U15 X2 S4 C17 B10 Q16	C4 D13 Y8 U15 X2 S4 C17 B10 Q16 C4 D13 Y8 U15 X2 S4 C17 B10 Q16 C4 D13 Y8 U15 X2 S4 C17 B10 Q16 C4 D13 Y8 U15 X2 S4 C17 B10 Q16 C4 D13 Y8 U15 X2 S4 C17 B10 Q16
echo remove_second repeat C20 D9 L4 , shift echo A11 L10 Y17 R16 D3	C20 D9 L4 C20 D9 L4 L4	C20 D9 L4 C20 D9 L4 L4
remove_second reverse echo append prepend Z14 O8 I3 , Y20 U4 W10 , copy K6 C20 K1 , repeat J6 P10 A5 V20 H17	K1 K1 C20 K6 I3 O8 Z14 W10 U4 Y20	K1 K1 C20 K6 I3 O8 Z14 W10 U4 Y20
append repeat repeat echo swap_first_last U2 K7 N8 D10 , remove_second repeat copy repeat repeat prepend remove_second U4 S16 , U16 R14 , L12 L20 , shift shift copy copy shift Y17 J10 Y20 R12 H2	D10 K7 N8 U2 U2 D10 K7 N8 U2 U2 D10 K7 N8 U2 U2 D10 K7 N8 U2 U2 L12 L20 U4 S16 L12 L20 U4 S16 L12 L20 U4 S16 L12 L20 U4 S16 L12 L20 U4 S16 L12 L20 U4 S16 L12 L20 U4 S16 L12 L20 U4 S16	D10 K7 N8 U2 U2 D10 K7 N8 U2 U2 D10 K7 N8 U2 U2 D10 K7 N8 U2 U2 Z8 L20 L12 L20 U4 S16 L12 L20 U4 S16 L12 L20 U4 S16
remove_second H15 U11 N12 A15 , swap_first_last C4 I7 G4	H15 U11 N12 A15	H15 U11 N12 A15
remove_first copy E9 K18 V5 , remove_first repeat shift swap_first_last Y10 P14 , append remove_second G18 K17 Q12 , U15 R16 , remove_first L5 O1 V2 R3 , repeat T3 I11 H12	G18 K17 Q12 T3 I11 H12 T3 I11 H12	G18 K17 Q12 T3 I11 H12 T3 I11 H12
remove_first repeat remove_second append L18 L9 O5 H7 , W2 M9 , remove_first Y16 O6 T4 U15 , repeat swap_first_last L5 V11 W20 S19 , P4 A9 Y12 O5	P4 A9 Y12 O5	P4 A9 Y12 O5
copy append swap_first_last remove_second prepend A5 R20 E5 P16 J14 , X17 Y20 V3 , C9 W18 M11 M19 D3 , append J11 X17 M14 F17 V3 , S14 I15 Z10 W2	J14 Y20 V3 A5 R20 E5 P16 X17 J11 X17 M14 F17 V3 S14 I15 Z10 W2	J14 Y20 V3 A5 R20 E5 P16 X17 J11 X17 M14 F17 V3 S14 I15 Z10 W2
append shift A20 H14 H8 I13 , swap_first_last remove_second shift remove_first repeat H2 N15 L14 , R10 D2 Y14 M7 V15 , echo H14 C16 Y17 U15 I3	H14 H8 I13 A20 R10 Y14 M7 V15 D2	H14 H8 I13 A20 R10 Y14 M7 V15 D2
