source	target	prediction
append remove_second Q8 L10 E14 Z19 , remove_first S1 R13 Z4 , prepend T6 E3 R8 , X7 B1 W4 G10 F14 , remove_first remove_first G18 K17 , Y11 U10 A7 X4 R15 , S14 M16 I11 J20	Q8 L10 E14 Z19 S14 M16 I11 J20	Q8 L10 E14 Z19 S14 M16 I11 J20
swap_first_last repeat reverse append shift remove_second reverse D7 I11 R14 , remove_second Y1 W3 C4 S9 U14 , copy F20 F17 U10 S4 H7 , prepend copy copy E3 C6 A3 , swap_first_last copy swap_first_last T16 R4 N4	I11 C6 E3 N4 R4 T16 R14 D7 I11 A3 C6 E3 N4 R4 T16 R14 D7 A3	H7 S4 C4 W3 Y1 R14 D7 I11 D7 D7
reverse swap_first_last repeat copy shift shift swap_first_last remove_second remove_first remove_first A12 L18 K1 A2 U2 , E8 K18 V10 B15 X17 , repeat reverse I12 L15 X5 C9 K20 , reverse shift repeat O13 X20 G12 Q20 Y12	X5 I12 K20 L15 X5 C9 K20 I12 L15 X5 C9 I12 K20 L15 X5 C9 K20 I12 L15 C9	B15 X17 K20 C9 X5 L15 I12 Y12 Q20 G12 X20 O13 Y12 Q20 G12 X20
repeat remove_second remove_first append S7 K5 W12 Y6 , S10 U8 I18 , Y17 B11 X6 K12 , remove_second remove_second remove_first U13 W8 F9 H20 , M20 A14 , R13 H10 A12 O9 , Y9 R19 R15 O6	Y17 B11 X6 K12 Y17 B11 X6 K12	Y17 B11 X6 K12 Y17 B11 X6 K12
prepend repeat swap_first_last shift L18 X10 K4 F12 C8 , remove_first prepend S12 J18 A13 B12 , S7 V17 J12 , remove_first remove_first J12 C19 O13 Z14 , J3 Q5 H17 , swap_first_last repeat reverse swap_first_last Q1 P5	P5 P5 Q1 Q1 L18 K4 F12 C8 X10 L18 K4 F12 C8 X10	P5 P5 Q1 Q1 L18 X10 K4 F12 C8 X10 L18 K4 F12 C8 X10
repeat repeat remove_second remove_first copy reverse echo shift B20 Z3 O3 V14 , append prepend C1 Z2 Y6 B1 D11 , U2 W15 S6 M20 , repeat reverse Z19 L3 I11 K20 , V10 W6 J8 S5 S16	U2 W15 S6 M20 C1 Z2 Y6 B1 D11 K20 I11 L3 Z19 K20 I11 L3 Z19 U2 W15 S6 M20 C1 Z2 Y6 B1 D11 K20 I11 L3 Z19 K20 I11 L3 Z19 U2 W15 S6 M20 C1 Z2 Y6 B1 D11 K20 I11 L3 Z19 K20 I11 L3 Z19 U2 W15 S6 M20 C1 Z2 Y6 B1 D11 K20 I11 L3 Z19 K20 I11 L3 Z19	U2 W15 S6 M20 C1 Z2 Y6 B1 D11 V10 W6 J8 S5 S16 U2 W15 S6 M20 C1 Z2 Y6 B1 D11 V10 W6 J8 S5 S16
repeat prepend remove_second C12 G18 Q6 Z17 G19 , reverse append remove_second prepend N14 J17 S4 X19 , U8 O16 , E1 R14 C5 D19 Z17 , reverse copy A5 M11 Q9 X5 , L5 N14 I17 H11	L5 N14 I17 H11 C12 G18 Q6 Z17 G19 L5 N14 I17 H11 C12 G18 Q6 Z17 G19	L5 N14 I17 H11 C12 G18 Q6 Z17 G19 L5 N14 I17 H11 C12 G18 Q6 Z17 G19
remove_second append remove_second S10 L7 K15 L17 , prepend remove_second remove_second P13 D17 N8 X2 Z12 , C9 Y10 W4 P16 , D8 Q10 , O7 X19 R18 I4 , T7 M17 X17 S11 , X20 Q13 A7	S10 L7 K15 L17 T7 M17 X17 S11	S10 L7 K15 L17 O7 X19 R18 I4
remove_second swap_first_last shift repeat remove_second remove_second E5 Z18 E12 , prepend echo Q15 N20 G7 H20 , Z20 X13 , prepend copy W3 J11 Q18 X20 O2 , P10 X20 , repeat shift V14 N16 L19 S5 K13	E5 E12 E5 Z18 E12 Z18	E5 E12 E5 Z18 E12 Z18
append remove_second O4 Z9 D6 I14 C11 , B12 O1 P8 , prepend O18 I13 C9 , append prepend C19 Z6 G3 U16 , append C18 B9 I19 Q2 , Y13 Q15 G2 , W16 T20 B18 T16	O4 Z9 D6 I14 C11 C18 B9 I19 Q2 Y13 Q15 G2 C19 Z6 G3 U16 W16 T20 B18 T16 O18 I13 C9	O4 Z9 D6 I14 C11 W16 T20 B18 T16 O18 I13 C9
prepend repeat copy repeat append swap_first_last append K12 R7 C3 Y7 , copy append I5 X7 W15 G1 S6 , F17 S19 U13 Y14 , F6 O19 R9 , repeat prepend J13 E5 , S19 K18 J17 B3	S19 K18 J17 B3 J13 E5 S19 K18 J17 B3 J13 E5 Y14 R7 C3 Y7 I5 X7 W15 G1 S6 F17 S19 U13 K12 F6 O19 R9 Y14 R7 C3 Y7 I5 X7 W15 G1 S6 F17 S19 U13 K12 F6 O19 R9 Y14 R7 C3 Y7 I5 X7 W15 G1 S6 F17 S19 U13 K12 F6 O19 R9 Y14 R7 C3 Y7 I5 X7 W15 G1 S6 F17 S19 U13 K12 F6 O19 R9	S19 K18 J17 B3 J13 E5 S19 K18 J17 B3 J13 E5 S19 K18 J17 B3 Y14 R7 C3 Y7 F17 S19 U13 Y14 J13 E5
prepend swap_first_last repeat shift I9 H3 , append X9 X18 S20 U3 , remove_first H15 S13 O18 G18 , prepend append E3 H6 , append L3 L13 N14 , R17 Q6 O11 , V5 U19 U13 O8 M17	X9 X18 S20 U3 V5 U19 U13 O8 M17 E3 H6 L3 L13 N14 R17 Q6 O11 I9 I9 H3 H3	X9 X18 S20 U3 V5 U19 U13 O8 M17 E3 H6 R17 Q6 O11 H3 I9 H3 I9
remove_first repeat remove_second L8 T20 , Z2 W16 R11 H4 W19 , append shift N3 W12 U6 , remove_second prepend R19 C16 D14 , prepend E10 A4 E10 M16 Y16 , K6 Z18 Z9 X1 , J19 W4	W12 U6 N3 K6 Z18 Z9 X1 E10 A4 E10 M16 Y16 R19 C16 D14	J19 W4
remove_second reverse append swap_first_last shift repeat reverse copy repeat echo swap_first_last prepend Y7 Z9 Z19 R8 Z3 , shift R9 O7 , B4 A2 M18 V10 H13 , swap_first_last remove_first U11 G15 L7 N7 , I16 K17 L19	H13 V10 M18 A2 B4 O7 Z3 R9 Y7 Z9 Z19 R8 O7 O7 Z3 R9 Y7 Z9 Z19 R8 O7 O7 Z3 R9 Y7 Z9 Z19 R8 O7 O7 Z3 R9 Y7 Z9 Z19 R8 O7	O7 R8 Z19 Z9 Y7 R9 O7 Z3 R8 Z19 Z9 Y7 R9 O7 Z3 R8 Z19 Z9 Y7 R9 O7
append remove_second shift V7 B14 L7 Z10 S6 , swap_first_last remove_second swap_first_last shift shift reverse O19 M1 Z3 H20 B5 , reverse M7 Y5 S7 , remove_second Z2 V10 Z16 L9 O4 , V5 K6 Z1 N18 X10	B14 L7 Z10 S6 V7 Z2 V10 Z16 L9 O4	B14 L7 Z10 S6 V7 M7 Y5 S7
append remove_second shift swap_first_last append repeat remove_second P6 P5 N1 , remove_second swap_first_last W9 S5 I10 G8 G10 , F16 P17 H15 I6 , P5 M12 P5 C2 , M3 T10 A12 V5 , J11 M12 V1 V10	P5 N1 P6 P5 N1 P5 M12 P5 P6 C2 J11 M12 V1 V10	P5 N1 P6 P5 N1 P5 M12 P5 M12 P5 N1 J11 M12 V1 V10
reverse repeat copy repeat shift append R13 N11 Q3 H7 , prepend append swap_first_last K20 M10 P16 J6 , remove_first H1 N17 H13 U1 J2 , copy G16 C12 V11 J13 Q9 , X4 J2 V8 Q1 I19	R13 Q9 J13 V11 C12 G16 K20 P16 M10 J6 I19 Q1 V8 J2 X4 H7 Q3 N11 R13 Q9 J13 V11 C12 G16 K20 P16 M10 J6 I19 Q1 V8 J2 X4 H7 Q3 N11 R13 Q9 J13 V11 C12 G16 K20 P16 M10 J6 I19 Q1 V8 J2 X4 H7 Q3 N11 R13 Q9 J13 V11 C12 G16 K20 P16 M10 J6 I19 Q1 V8 J2 X4 H7 Q3 N11	R13 Q9 J13 V11 C12 X4 Q9 J13 V11 C12 G16 Q9 J13 V11 C12 G16 Q9 J13 V11 C12 G16 Q9 J13 V11 C12 G16 Q9 J13 V11 C12 G16 Q9 J13 V11 C12 X4
append remove_second shift X20 S17 C11 Z18 , E14 H14 T12 M13 , echo prepend copy remove_second D20 A13 O16 P20 U12 , repeat copy repeat reverse I17 P18 A2 S17 T3 , Q10 U2 N1 A8 J16	S17 C11 Z18 X20 Q10 U2 N1 A8 J16 D20 A13 O16 P20 U12 U12	S17 C11 Z18 X20 Q10 U2 N1 A8 J16 D20 A13 O16 P20 U12 U12
append remove_second reverse reverse remove_first H6 A7 N1 P12 , H9 P14 O11 N6 D19 , shift prepend Q5 H18 , V13 U2 A9 H6 , prepend echo E11 T5 O19 D7 , B12 F10 C6 H4 M9	H9 P14 O11 N6 D19 B12 F10 C6 H4 M9 E11 T5 O19 D7 D7	H9 P14 O11 N6 D19 B12 F10 C6 H4 M9 E11 T5 O19 D7 D7
remove_second W8 K7 L5 E9 P10 , remove_second O17 V18 , remove_second D6 Q15 Q1 V11 , remove_second append W7 U20 N18 , D1 H16 Q8 H16 A18 , repeat repeat swap_first_last repeat B17 O14 M19 X10 H19	W8 K7 L5 E9 P10	W8 K7 L5 E9 P10
append remove_second C1 Y19 H4 , append C6 D19 N18 W20 , reverse remove_second remove_first A18 B9 G8 M17 I16 , M9 N16 H17 T4 Y18 , Q4 M12 X9 V5 H5 , S6 D20 L10 J20 Z5	C1 Y19 H4 S6 D20 L10 J20 Z5	C1 Y19 H4 H5 V5 H17 N16 M9 S6 D20 L10 J20 Z5
repeat reverse remove_second M3 H18 P1 , swap_first_last repeat remove_second swap_first_last reverse repeat remove_first E7 N11 O17 O4 J13 , O14 S17 N1 K5 F1 , remove_first C5 K20 S5 E19 S13 , S17 G3 I15 G19 U9	P1 H18 M3 P1 H18 M3	P1 H18 M3 P1 H18 M3
remove_second T1 M9 , append F16 E19 J20 R8 E4 , remove_first remove_second copy Y9 O7 C19 , append remove_second V2 W11 J19 C13 , S7 Q5 , shift O20 X4 B5 D7 , E11 P2 K1 A15	T1 M9	T1 M9
remove_first append M6 M13 O17 O15 B7 , append swap_first_last B9 K14 O19 Z14 , copy prepend L3 C5 S16 P5 , append X5 Z9 D2 D15 P15 , Y15 Z14 C12 W13 W17 , R5 C5 H10	R5 C5 H10	R5 C5 H10
copy prepend repeat shift remove_first echo L10 G12 , swap_first_last repeat repeat G1 R3 F10 , repeat append Z11 U12 B5 , prepend echo shift swap_first_last shift Y3 C20 U18 , shift shift P17 I17 S17 O15 Y18	Z11 U12 B5 S17 O15 Y18 P17 I17 U18 C20 Y3 Y3 Z11 U12 B5 S17 O15 Y18 P17 I17 U18 C20 Y3 Y3 R3 F10 G1 R3 F10 G1 R3 F10 G1 R3 G1 F10 R3 F10 G1 R3 F10 G1 R3 F10 G1 R3 G1 F10	Z11 U12 B5 S17 O15 Y18 P17 I17 Z11 U12 B5 S17 O15 Y18 P17 I17
append swap_first_last prepend Q19 A18 A9 T2 M2 , prepend repeat reverse swap_first_last append copy swap_first_last reverse reverse shift B5 N20 J2 M15 , repeat N16 C16 E20 , W8 V14 U1 , B19 P13 Q7 Y10 G13	M2 V14 U1 B5 C16 N16 E20 C16 N16 N20 M15 J2 E20 B5 C16 N16 E20 C16 N16 N20 M15 J2 E20 Q19 A18 A9 T2 W8 B19 P13 Q7 Y10 G13	M2 V14 U1 N16 C16 E20 B5 M15 C16 N16 M15 C16 N16 M15 C16 N16 M15 C16 N16 M15 C16 N16 M15 C16 N16 M15 C16 N16 M15 C16 E20
repeat remove_second append P18 X12 S9 E16 , reverse reverse remove_first G12 K17 P4 Q15 D17 , repeat swap_first_last copy append repeat reverse repeat E16 E11 X15 Z7 , A19 H14 F20 H16 R2 , K10 M9 M1	P18 X12 S9 E16 R2 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 A19 H14 F20 H16 Z7 R2 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 A19 H14 F20 H16 Z7 P18 X12 S9 E16 R2 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 A19 H14 F20 H16 Z7 R2 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 A19 H14 F20 H16 Z7	P18 X12 S9 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16 Z7 X15 E11 E16
echo shift repeat remove_second shift prepend copy prepend Q12 M16 H6 , A8 J10 S14 , remove_second prepend V3 G1 X10 F12 , reverse L6 A1 G17 Q7 J18 , T19 Q18 X10 , J20 L18 I19 R19	G17 A1 L6 V3 G1 X10 F12 A8 J10 S14 Q12 M16 H6 J18 Q7 G17 A1 L6 V3 G1 X10 F12 A8 J10 S14 Q12 M16 H6 J18 Q7 Q7	X10 V3 G1 X10 F12 A8 J10 S14 Q12 M16 H6 T19 Q18 X10 A8 J10 S14 Q12 M16 H6 T19 Q18 X10
append reverse reverse swap_first_last remove_first append copy shift shift reverse shift E12 F7 O2 H8 O1 , echo D3 M1 Y20 G17 , swap_first_last repeat copy U4 X8 B20 Z19 E15 , echo reverse H14 V1 I3 T3	U4 X8 B20 Z19 E15 U4 X8 B20 Z19 E15 T3 I3 V1 H14 H14	H14 V1 I3 T3 H14 V1 I3 T3
remove_second append F11 W19 O17 J12 , V20 H11 H3 , repeat remove_first append remove_second F7 L14 T20 , prepend J18 Z11 D6 K17 , Y13 A17 L15 A6 , N9 C12 , reverse F20 C1 Y4 H7	F11 W19 O17 J12 V20 H11 H3	F11 W19 O17 J12 V20 H11 H3
swap_first_last append remove_second remove_second A14 J8 U20 , repeat N4 X3 E16 H8 J11 , repeat V10 Q2 , copy swap_first_last swap_first_last echo repeat copy append copy echo swap_first_last reverse C13 W10 Q18 L12 I16 , J13 E12	E12 J8 U20 C13 L12 Q18 W10 I16 I16 J13 E12 C13 L12 Q18 W10 I16 I16 J13 E12 A14	E12 J8 U20 J13 A14
echo append swap_first_last repeat repeat U16 W10 , copy append append K18 N13 , P6 G19 U17 C11 , remove_second shift swap_first_last repeat shift P11 S16 R14 A2 , copy append C19 Q16 E2 , F6 O12 P13	W10 W10 U16 W10 U16 W10 U16 U16 K18 N13 P6 G19 U17 C11 R14 A2 P11 S16 R14 A2 S16 P11 P11	W10 W10 U16 W10 U16 W10 K18 N13 P6 G19 U17 C11 S16 R14 A2 P11 S16 R14 A2 P11 S16
shift remove_second J13 N1 Y16 H14 , remove_first append O11 D6 E7 H4 , append remove_second N16 P4 , G4 R20 Q19 , repeat K19 O14 , append M14 Y4 V9 W11 , H16 U4 L5 Q3 H8	N1 Y16 H14 J13	N1 Y16 H14 J13
repeat remove_first swap_first_last repeat prepend remove_second remove_second D16 G7 , D2 O9 M19 , remove_first H13 A18 , Z1 B2 G14 W2 , E7 Y14 G1 V15 T9 , prepend repeat copy R17 L6 , U15 V19 I4 H3	U15 V19 I4 H3 R17 L6 R17 L6 U15 V19 I4 H3 R17 L6 R17 L6	U15 V19 I4 H3 R17 L6 R17 L6
append prepend X15 V20 I14 , swap_first_last append remove_second copy copy copy reverse M5 W14 , K1 C13 B1 Q14 E8 , copy append F4 T20 P5 Q4 , R16 M9 C6 V19 , repeat shift M19 E19 R9	V19 M5 F4 T20 P5 Q4 R16 M9 C6 W14 X15 V20 I14 E19 R9 M19 E19 R9 M19	V19 M5 Q4 K1 C13 B1 Q14 E8 X15 V20 I14 E19 R9 M19 E19 R9 M19
remove_second append remove_second Q14 Z3 O7 , L1 D1 N2 , copy B11 J11 E15 , remove_second M4 Z9 K19 D2 S8 , reverse append C3 W4 C20 , remove_second C9 G20 E17 , M17 J17 T6 D6 J10	Q14 Z3 O7 B11 J11 E15	Q14 Z3 O7 B11 J11 E15
remove_first remove_second E20 C5 O15 D12 , append shift I14 R10 Z18 T18 , J5 K10 W1 B7 N8 , append remove_second A3 P15 L18 , reverse append Z11 J4 , I1 Q17 L20 E18 , G7 H14 M4	A3 P15 L18 G7 H14 M4	A3 P15 L18 A3 P15 L18 G7 H14 M4
prepend shift E3 M14 N19 G20 , append D4 T17 I17 , repeat remove_second remove_second K3 H17 M18 I1 , repeat P9 Z16 Z5 J8 C4 , reverse repeat prepend F11 F17 J1 M14 , echo Y2 S18 P18	D4 T17 I17 K3 H17 M18 I1 K3 H17 M18 I1 M14 N19 G20 E3	D4 T17 I17 K3 H17 M18 I1 K3 H17 M18 I1 M14 N19
echo shift remove_second repeat append shift D17 K4 L7 U18 E6 , shift N6 S12 S11 O15 C8 , swap_first_last repeat reverse copy shift copy remove_first repeat echo B9 W8 , echo reverse echo A11 V8 E3 C4 E6	L7 U18 E6 D17 S12 S11 O15 C8 N6 K4 L7 U18 E6 D17 S12 S11 O15 C8 N6 K4 K4	L7 U18 E6 D17 S12 S11 O15 C8 N6 S12 S11 O15 C8 N6 S12 S11 O15 C8 N6 D17 K4
shift reverse remove_first append remove_second J14 N5 M3 F13 F1 , D16 V13 , prepend W3 B5 G16 H12 , L6 E18 P10 R9 H10 , reverse remove_second reverse echo X5 W6 V6 O2 , V11 F15 Y7 X9	O2 V6 W6 X5 O2	V6 W6 X5 X5
prepend echo repeat append append swap_first_last B1 H18 H8 J19 , echo remove_first D12 H2 A11 Q20 S2 , remove_first M18 Y19 A7 , reverse repeat I10 L19 D18 , T3 R8 K6 S12 , R6 D9 Z8 B4	R6 D9 Z8 B4 J19 H18 H8 B1 D18 L19 I10 D18 L19 I10 I10 T3 R8 K6 S12 J19 H18 H8 B1 D18 L19 I10 D18 L19 I10 I10 T3 R8 K6 S12 S12	R6 D9 Z8 B4 D18 H18 H8 B1 D18 L19 D18 I10 L19 D18 D18 L19 D18 I10 L19 D18 D18 I10 L19 D18 D18 I10 L19 D18 D18 I10 L19 D18 D18
repeat remove_second append Z13 Z6 Y3 , repeat Y2 P17 U9 G2 B10 , reverse prepend A18 G2 D6 , append reverse F17 M18 R15 C12 L5 , copy remove_first X17 R7 F5 R12 , shift H17 E15 X7	Z13 Z6 Y3 Y2 P17 U9 G2 B10 Y2 P17 U9 G2 B10 Z13 Z6 Y3 Y2 P17 U9 G2 B10 Y2 P17 U9 G2 B10	Z13 Z6 Y3 Y2 P17 U9 G2 B10 Z13 Z6 Y3 Y2 P17 U9 G2 B10 Z13 Z6 Y3 Y2 P17 U9 G2 B10 Z13 Z6 Y3 Y2 P17 U9 G2 B10 Z13 Z6 Y3 Y2 P17 U9 G2 B10
swap_first_last swap_first_last reverse repeat remove_second swap_first_last repeat copy repeat reverse remove_first swap_first_last shift B7 I8 P20 H1 H4 , S8 F4 F4 , echo remove_second echo repeat copy reverse swap_first_last reverse O4 J18 J11 , repeat copy O15 N13	F4 F4 F4 S8 F4 F4 S8 F4 F4 S8 F4 S8 F4 F4 F4 S8 F4 F4 S8 F4 F4 S8 F4 S8	F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4 F4
echo swap_first_last remove_second J6 I18 T1 A2 U13 , copy shift swap_first_last repeat prepend remove_second shift K11 E19 L1 V18 R16 , remove_first W8 O7 W1 M5 , echo repeat repeat B12 Q19 X5 H12 , B19 P12 M7	U13 I18 T1 A2 J6 J6	U13 I18 T1 A2 J6 J6
append remove_second S1 P10 H5 T9 , prepend D20 K19 Q3 T9 , prepend remove_first swap_first_last B19 D5 , I12 G18 O19 , prepend prepend H10 B11 N5 U6 , I13 N1 , L16 Z6 Y19 , V19 K4	S1 P10 H5 T9 V19 K4	S1 P10 H5 T9 V19 K4 L16 Z6 Y19 I13 N1 H10 B11 N5 U6
append reverse B8 U4 D10 X6 S2 , prepend swap_first_last append swap_first_last H15 N17 , K7 B1 W20 R14 B6 , prepend V12 D4 , remove_second Z7 R3 D1 F2 , prepend L19 R5 I16 Z12 , L17 J11	S2 X6 D10 U4 B8 Z7 R3 D1 F2 V12 D4 B6 H15 K7 B1 W20 R14 N17	S2 X6 D10 U4 B8 Z7 R3 D1 F2 N17 H15 K7 B1 W20 R14 B6
prepend shift remove_second T7 U10 , reverse copy B8 O12 , append remove_second C2 P15 H13 , remove_first remove_first echo V1 P12 B12 D16 , G7 B2 Q14 , J5 X3 , remove_second H5 O7 E17 , K18 Z13	C2 P15 H13 H5 O7 E17 U10 T7	H5 O7 E17 U10 T7
append swap_first_last shift shift shift remove_first shift F12 S14 A2 , echo append repeat swap_first_last L17 U19 S7 , copy remove_first shift repeat X2 J9 F12 J17 , B9 G12 B2 , echo repeat M6 W11 P2 B12 T12	L17 U19 L17 B9 G12 B2 B2 S7 U19 S7 M6 W11 P2 B12 T12 M6 W11 P2 B12 T12 T12	S7 L17 B9 G12 L17 B2 U19 L17 B9 G12 B2 B2 M6 W11 P2 B12 T12 T12
append remove_second M6 U10 Q1 , append remove_first prepend W2 K1 M16 D2 R14 , W20 T13 P17 , O12 F19 , P1 S20 , remove_first A5 Q3 C7 Q17 B11 , remove_second B15 N15 , N5 L3 P18	M6 U10 Q1 B15 N15	M6 U10 Q1 P1 S20 N5 L3 P18
remove_second remove_first shift append remove_first append remove_second N16 T10 B4 X19 , Q14 I6 I7 I16 , Q20 Z3 O16 T15 , S14 K4 O5 , U11 B8 W16 X7 , H4 M13 X2 S20 , N9 D4 S3	H4 M13 X2 S20	H4 M13 X2 S20
remove_second remove_first W18 D11 K7 P14 , shift prepend repeat remove_second remove_first W2 Y3 E12 Z10 Y14 , O11 M6 L11 P6 I2 , N17 C9 L20 A1 , P3 V3 X6 L19 O6 , F2 L1 M17 N10	V3 X6 L19 O6 O11 M6 L11 P6 I2 O11 M6 L11 P6 I2 P3	V3 X6 L19 O6 O11 M6 L11 P6 I2 O11 M6 L11 P6 I2 O11
remove_first swap_first_last append swap_first_last remove_first H7 W10 O13 Q2 , U19 G12 M6 T3 P12 , J6 U17 , prepend M13 A17 , remove_second K15 W9 , remove_first M15 C15 V16 K16 X2 , D14 D8 B3 W20 K15	K15 W9 M13 A17	K15 W9
append repeat echo remove_second reverse T5 I6 B6 R16 , prepend repeat remove_second append I3 C9 U1 , S10 W12 F9 G20 M3 , K3 P17 M7 H5 , N18 X8 L10 , swap_first_last M4 P5 D9 N6 Z5	R16 B6 I6 T5 T5 R16 B6 I6 T5 T5 Z5 P5 D9 N6 M4	R16 B6 I6 T5 T5 R16 B6 I6 T5 T5 Z5 P5 D9 N6 M4 I3 C9 U1 S10 W12 F9 G20 M3
echo append prepend reverse S4 P14 , repeat swap_first_last remove_second reverse O5 K6 F20 Q18 H17 , P5 E20 P14 , append shift copy echo echo copy copy repeat B9 A5 , repeat swap_first_last repeat shift X1 Z12 R2	O5 Q18 F20 K6 H17 O5 Q18 F20 K6 H17 P14 S4 A5 B9 A5 A5 A5 B9 X1 R2 X1 Z12 R2 Z12 X1 R2 X1 Z12 R2 Z12 Z12	O5 Q18 F20 K6 H17 O5 Q18 F20 K6 H17 O5 Q18 F20 K6 H17 Z12 R2 X1 Z12 R2 X1 Z12 R2 X1 Z12 R2 X1 Z12 R2 X1 Z12 R2 X1 Z12 R2 X1 Z12
repeat prepend remove_second A9 T6 H15 X16 B20 , append echo shift B10 K18 J7 F13 I17 , shift append R16 A14 V15 P2 X10 , repeat remove_second D11 N18 M4 , S14 Z2 N11 , I7 O13 M15	I7 O13 M15 A9 T6 H15 X16 B20 I7 O13 M15 A9 T6 H15 X16 B20	I7 O13 M15 A9 T6 H15 X16 B20 I7 O13 M15 R16 A9 T6 H15 X16 B20
remove_first remove_first S12 U11 M17 , append remove_first reverse Q5 X18 , remove_second copy prepend append swap_first_last F7 B17 , M2 S19 N20 , E11 K6 V5 , O9 C19 R12 D3 R7 , P11 L1 , Z5 Q17	Z5 Q17	Z5 Q17
append remove_second R12 Q13 G8 U19 E20 , remove_second shift remove_second echo T5 L6 V11 , swap_first_last remove_second swap_first_last I16 M4 M10 C11 , Z2 D14 U13 Y8 D7 , Q9 Y9 G13 V3 , H20 K4 M13 R13	R12 Q13 G8 U19 E20 H20 K4 M13 R13	R12 Q13 G8 U19 E20 L6 V11 V11 T5
prepend append shift Z9 P4 E13 O19 , append prepend R13 F5 , N12 I19 L6 , append remove_second G4 O14 N12 K9 C19 , U13 Z12 D20 V8 S17 , N7 D14 , G16 R1 F9 U16 H15	G16 R1 F9 U16 H15 P4 E13 O19 Z9 N12 I19 L6 R13 F5 G4 O14 N12 K9 C19 N7 D14	G16 R1 F9 U16 H15 P4 E13 O19 Z9 N12 I19 L6 N12 I19 L6 R13 F5 N7 D14
append remove_first remove_second reverse echo append swap_first_last B13 K10 , S9 A11 O13 I11 W16 , prepend echo copy M18 X2 V18 , repeat reverse B19 J14 Q17 , Y17 Q2 G5 D1 G3 , echo V20 U2 K4	Y17 Q2 G5 D1 G3 V20 U2 K4 K4	Y17 Q2 G5 D1 G3 V20 U2 K4 K4
append remove_second remove_first echo prepend P3 S12 E9 T8 A12 , remove_first copy remove_second P1 Z4 J19 T1 , Y16 L19 Z15 D15 , M16 Z9 F12 O12 F18 , G2 R18 H19 , G5 L12 , J7 O17	G2 R18 H19 J7 O17	G2 R18 H19 J7 O17
remove_first append remove_second B5 E14 G17 T16 , A3 T19 S4 , C13 K13 W16 , prepend remove_first A16 O5 S1 Q6 , prepend X16 W9 , D20 P19 A1 Q17 , remove_first S17 G11 , H7 X4 K1	H7 X4 K1 D20 P19 A1 Q17 X16 W9	H7 X4 K1 X16 W9
append remove_second F1 Q1 , prepend remove_first U16 J8 H8 D4 , L16 R17 F9 Z16 , remove_second shift remove_second A10 S19 B9 Q10 Q2 , L3 K16 K9 H7 , L12 N1 Y8 , V12 I5 U14 H2	F1 Q1 V12 I5 U14 H2	F1 Q1 S19 B9 Q10 Q2 A10
remove_second remove_second copy echo shift reverse reverse repeat swap_first_last echo K13 V10 T4 G4 N11 , shift remove_first shift copy swap_first_last repeat Q14 O20 Q7 G8 , Z20 L16 Q15 Q17 N1 , swap_first_last echo K3 W4 F18 W4	V10 T4 G4 N11 K13 N11 V10 T4 G4 N11 K13 N11 N11	V10 T4 G4 N11 K13 N11 V10 T4 G4 K13 K13 K13 K13
append copy prepend prepend remove_first Z17 W15 B5 R7 Z19 , append remove_second L8 K5 Y20 , B17 P10 U17 , N7 Z6 A13 , A16 O5 S18 I16 , C17 Q7 P12 , D9 K10 S11 Z12 K8	C17 Q7 P12 A16 O5 S18 I16 L8 K5 Y20 N7 Z6 A13 D9 K10 S11 Z12 K8	C17 Q7 P12 A16 O5 S18 I16 L8 K5 Y20 N7 Z6 A13 D9 K10 S11 Z12 K8
remove_first append remove_second remove_second E14 I8 R7 D14 H6 , prepend X11 E4 P7 , H15 H20 , remove_first G3 A20 J13 , S5 K19 T1 L9 K17 , echo J3 F13 A5 , M18 Q4 B9 J6 T9	M18 Q4 B9 J6 T9	M18 Q4 B9 J6 T9
remove_second append remove_second F10 R16 Z9 , prepend D9 A11 Q20 , remove_second U18 V15 G1 , T4 H7 R15 N2 J4 , remove_second reverse N7 Z9 K13 , reverse B4 W5 I7 C3 , P16 A16 A6 T5	F10 R16 Z9 K13 Z9 N7	F10 R16 Z9 U18 V15 G1 D9 A11 Q20
